FPix_BpO_D2_BLD1_PNL2_RNG2	180
FPix_BpO_D2_BLD2_PNL1_RNG1	180
FPix_BpO_D2_BLD2_PNL1_RNG2	180
FPix_BpO_D2_BLD2_PNL2_RNG1	180
FPix_BpO_D2_BLD2_PNL2_RNG2	180
FPix_BpO_D2_BLD3_PNL1_RNG1	180
FPix_BpO_D2_BLD3_PNL1_RNG2	180
FPix_BpO_D2_BLD3_PNL2_RNG1	180
FPix_BpO_D2_BLD3_PNL2_RNG2	180
FPix_BpO_D2_BLD4_PNL1_RNG1	180
FPix_BpO_D2_BLD4_PNL1_RNG2	180
FPix_BpO_D2_BLD4_PNL2_RNG1	180
FPix_BpO_D2_BLD4_PNL2_RNG2	180
FPix_BpO_D2_BLD5_PNL1_RNG1	180
FPix_BpO_D2_BLD5_PNL1_RNG2	180
FPix_BpO_D2_BLD5_PNL2_RNG1	180
FPix_BpO_D2_BLD5_PNL2_RNG2	180
FPix_BpO_D2_BLD6_PNL1_RNG1	180
FPix_BpO_D2_BLD6_PNL1_RNG2	180
FPix_BpO_D2_BLD6_PNL2_RNG1	180
FPix_BpO_D2_BLD6_PNL2_RNG2	180
FPix_BpO_D2_BLD7_PNL1_RNG1	180
FPix_BpO_D2_BLD7_PNL1_RNG2	180
FPix_BpO_D2_BLD7_PNL2_RNG1	180
FPix_BpO_D2_BLD7_PNL2_RNG2	180
FPix_BpO_D2_BLD8_PNL1_RNG1	180
FPix_BpO_D2_BLD8_PNL1_RNG2	180
FPix_BpO_D2_BLD8_PNL2_RNG1	180
FPix_BpO_D2_BLD8_PNL2_RNG2	180
FPix_BpO_D2_BLD9_PNL1_RNG1	180
FPix_BpO_D2_BLD9_PNL1_RNG2	180
FPix_BpO_D2_BLD9_PNL2_RNG1	180
FPix_BpO_D2_BLD9_PNL2_RNG2	180
FPix_BpO_D2_BLD10_PNL1_RNG1	180
FPix_BpO_D2_BLD10_PNL1_RNG2	180
FPix_BpO_D2_BLD10_PNL2_RNG1	180
FPix_BpO_D2_BLD10_PNL2_RNG2	180
FPix_BpO_D2_BLD11_PNL1_RNG1	180
FPix_BpO_D2_BLD11_PNL1_RNG2	180
FPix_BpO_D2_BLD11_PNL2_RNG1	180
FPix_BpO_D2_BLD11_PNL2_RNG2	180
FPix_BpO_D2_BLD12_PNL1_RNG2	180
FPix_BpO_D2_BLD12_PNL2_RNG2	180
FPix_BpO_D2_BLD13_PNL1_RNG2	180
FPix_BpO_D2_BLD13_PNL2_RNG2	180
FPix_BpO_D2_BLD14_PNL1_RNG2	180
FPix_BpO_D2_BLD14_PNL2_RNG2	180
FPix_BpO_D2_BLD15_PNL1_RNG2	180
FPix_BpO_D2_BLD15_PNL2_RNG2	180
FPix_BpO_D2_BLD16_PNL1_RNG2	180
FPix_BpO_D2_BLD16_PNL2_RNG2	180
FPix_BpO_D2_BLD17_PNL1_RNG2	180
FPix_BpO_D2_BLD17_PNL2_RNG2	180
FPix_BpO_D3_BLD1_PNL1_RNG1	180
FPix_BpO_D3_BLD1_PNL1_RNG2	180
FPix_BpO_D3_BLD1_PNL2_RNG1	180
FPix_BpO_D3_BLD1_PNL2_RNG2	180
FPix_BpO_D3_BLD2_PNL1_RNG1	180
FPix_BpO_D3_BLD2_PNL1_RNG2	180
FPix_BpO_D3_BLD2_PNL2_RNG1	180
FPix_BpO_D3_BLD2_PNL2_RNG2	180
FPix_BpO_D3_BLD3_PNL1_RNG1	180
FPix_BpO_D3_BLD3_PNL1_RNG2	180
FPix_BpO_D3_BLD3_PNL2_RNG1	180
FPix_BpO_D3_BLD3_PNL2_RNG2	180
FPix_BpO_D3_BLD4_PNL1_RNG1	180
FPix_BpO_D3_BLD4_PNL1_RNG2	180
FPix_BpO_D3_BLD4_PNL2_RNG1	180
FPix_BpO_D3_BLD4_PNL2_RNG2	180
FPix_BpO_D3_BLD5_PNL1_RNG1	180
FPix_BpO_D3_BLD5_PNL1_RNG2	180
FPix_BpO_D3_BLD5_PNL2_RNG1	180
FPix_BpO_D3_BLD5_PNL2_RNG2	180
FPix_BpO_D3_BLD6_PNL1_RNG1	180
FPix_BpO_D3_BLD6_PNL1_RNG2	180
FPix_BpO_D3_BLD6_PNL2_RNG1	180
FPix_BpO_D3_BLD6_PNL2_RNG2	180
FPix_BpO_D3_BLD7_PNL1_RNG1	180
FPix_BpO_D3_BLD7_PNL1_RNG2	180
FPix_BpO_D3_BLD7_PNL2_RNG1	180
FPix_BpO_D3_BLD7_PNL2_RNG2	180
FPix_BpO_D3_BLD8_PNL1_RNG1	180
FPix_BpO_D3_BLD8_PNL1_RNG2	180
FPix_BpO_D3_BLD8_PNL2_RNG1	180
FPix_BpO_D3_BLD8_PNL2_RNG2	180
FPix_BpO_D3_BLD9_PNL1_RNG1	180
FPix_BpO_D3_BLD9_PNL1_RNG2	180
FPix_BpO_D3_BLD9_PNL2_RNG1	180
FPix_BpO_D3_BLD9_PNL2_RNG2	180
FPix_BpO_D3_BLD10_PNL1_RNG1	180
FPix_BpO_D3_BLD10_PNL1_RNG2	180
FPix_BpO_D3_BLD10_PNL2_RNG1	180
FPix_BpO_D3_BLD10_PNL2_RNG2	180
FPix_BpO_D3_BLD11_PNL1_RNG1	180
FPix_BpO_D3_BLD11_PNL1_RNG2	180
FPix_BpO_D3_BLD11_PNL2_RNG1	180
FPix_BpO_D3_BLD11_PNL2_RNG2	180
FPix_BpO_D3_BLD12_PNL1_RNG2	180
FPix_BpO_D3_BLD12_PNL2_RNG2	180
FPix_BpO_D3_BLD13_PNL1_RNG2	180
FPix_BpO_D3_BLD13_PNL2_RNG2	180
FPix_BpO_D3_BLD14_PNL1_RNG2	180
FPix_BpO_D3_BLD14_PNL2_RNG2	180
FPix_BpO_D3_BLD15_PNL1_RNG2	180
FPix_BpO_D3_BLD15_PNL2_RNG2	180
FPix_BpO_D3_BLD16_PNL1_RNG2	180
FPix_BpO_D3_BLD16_PNL2_RNG2	180
FPix_BpO_D3_BLD17_PNL1_RNG2	180
FPix_BpO_D3_BLD17_PNL2_RNG2	180
