#name                              A/B   FEC       mfec      mfecch    hubid     port      rocid     FEDid     FEDch     roc# 
FPix_BpI_D1_BLD10_PNL2_RNG1_ROC11        B        10      1     1     14      2      11      1286       8     3
FPix_BpI_D1_BLD10_PNL2_RNG1_ROC12        B        10      1     1     14      3      12      1286       8     4
FPix_BpI_D1_BLD10_PNL2_RNG1_ROC13        B        10      1     1     14      3      13      1286       8     5
FPix_BpI_D1_BLD10_PNL2_RNG1_ROC14        B        10      1     1     14      3      14      1286       8     6
FPix_BpI_D1_BLD10_PNL2_RNG1_ROC15        B        10      1     1     14      3      15      1286       8     7
FPix_BpI_D1_BLD9_PNL2_RNG1_ROC0         A        10      1     1     13      0      0      1285       31     0
FPix_BpI_D1_BLD9_PNL2_RNG1_ROC1         A        10      1     1     13      0      1      1285       31     1
FPix_BpI_D1_BLD9_PNL2_RNG1_ROC2         A        10      1     1     13      0      2      1285       31     2
FPix_BpI_D1_BLD9_PNL2_RNG1_ROC3         A        10      1     1     13      0      3      1285       31     3
FPix_BpI_D1_BLD9_PNL2_RNG1_ROC4         A        10      1     1     13      1      4      1285       31     4
FPix_BpI_D1_BLD9_PNL2_RNG1_ROC5         A        10      1     1     13      1      5      1285       31     5
FPix_BpI_D1_BLD9_PNL2_RNG1_ROC6         A        10      1     1     13      1      6      1285       31     6
FPix_BpI_D1_BLD9_PNL2_RNG1_ROC7         A        10      1     1     13      1      7      1285       31     7
FPix_BpI_D1_BLD9_PNL2_RNG1_ROC8         B        10      1     1     13      2      8      1285       32     0
FPix_BpI_D1_BLD9_PNL2_RNG1_ROC9         B        10      1     1     13      2      9      1285       32     1
FPix_BpI_D1_BLD9_PNL2_RNG1_ROC10        B        10      1     1     13      2      10      1285       32     2
FPix_BpI_D1_BLD9_PNL2_RNG1_ROC11        B        10      1     1     13      2      11      1285       32     3
FPix_BpI_D1_BLD9_PNL2_RNG1_ROC12        B        10      1     1     13      3      12      1285       32     4
FPix_BpI_D1_BLD9_PNL2_RNG1_ROC13        B        10      1     1     13      3      13      1285       32     5
FPix_BpI_D1_BLD9_PNL2_RNG1_ROC14        B        10      1     1     13      3      14      1285       32     6
FPix_BpI_D1_BLD9_PNL2_RNG1_ROC15        B        10      1     1     13      3      15      1285       32     7
FPix_BpI_D1_BLD8_PNL2_RNG1_ROC0         A        10      1     2     15      0      0      1284       27     0
FPix_BpI_D1_BLD8_PNL2_RNG1_ROC1         A        10      1     2     15      0      1      1284       27     1
FPix_BpI_D1_BLD8_PNL2_RNG1_ROC2         A        10      1     2     15      0      2      1284       27     2
FPix_BpI_D1_BLD8_PNL2_RNG1_ROC3         A        10      1     2     15      0      3      1284       27     3
FPix_BpI_D1_BLD8_PNL2_RNG1_ROC4         A        10      1     2     15      1      4      1284       27     4
FPix_BpI_D1_BLD8_PNL2_RNG1_ROC5         A        10      1     2     15      1      5      1284       27     5
FPix_BpI_D1_BLD8_PNL2_RNG1_ROC6         A        10      1     2     15      1      6      1284       27     6
FPix_BpI_D1_BLD8_PNL2_RNG1_ROC7         A        10      1     2     15      1      7      1284       27     7
FPix_BpI_D1_BLD8_PNL2_RNG1_ROC8         B        10      1     2     15      2      8      1284       28     0
FPix_BpI_D1_BLD8_PNL2_RNG1_ROC9         B        10      1     2     15      2      9      1284       28     1
FPix_BpI_D1_BLD8_PNL2_RNG1_ROC10        B        10      1     2     15      2      10      1284       28     2
FPix_BpI_D1_BLD8_PNL2_RNG1_ROC11        B        10      1     2     15      2      11      1284       28     3
FPix_BpI_D1_BLD8_PNL2_RNG1_ROC12        B        10      1     2     15      3      12      1284       28     4
FPix_BpI_D1_BLD8_PNL2_RNG1_ROC13        B        10      1     2     15      3      13      1284       28     5
FPix_BpI_D1_BLD8_PNL2_RNG1_ROC14        B        10      1     2     15      3      14      1284       28     6
FPix_BpI_D1_BLD8_PNL2_RNG1_ROC15        B        10      1     2     15      3      15      1284       28     7
FPix_BpI_D1_BLD7_PNL2_RNG1_ROC0         A        10      1     2     14      0      0      1283       27     0
FPix_BpI_D1_BLD7_PNL2_RNG1_ROC1         A        10      1     2     14      0      1      1283       27     1
FPix_BpI_D1_BLD7_PNL2_RNG1_ROC2         A        10      1     2     14      0      2      1283       27     2
FPix_BpI_D1_BLD7_PNL2_RNG1_ROC3         A        10      1     2     14      0      3      1283       27     3
FPix_BpI_D1_BLD7_PNL2_RNG1_ROC4         A        10      1     2     14      1      4      1283       27     4
FPix_BpI_D1_BLD7_PNL2_RNG1_ROC5         A        10      1     2     14      1      5      1283       27     5
FPix_BpI_D1_BLD7_PNL2_RNG1_ROC6         A        10      1     2     14      1      6      1283       27     6
FPix_BpI_D1_BLD7_PNL2_RNG1_ROC7         A        10      1     2     14      1      7      1283       27     7
FPix_BpI_D1_BLD7_PNL2_RNG1_ROC8         B        10      1     2     14      2      8      1283       28     0
FPix_BpI_D1_BLD7_PNL2_RNG1_ROC9         B        10      1     2     14      2      9      1283       28     1
FPix_BpI_D1_BLD7_PNL2_RNG1_ROC10        B        10      1     2     14      2      10      1283       28     2
FPix_BpI_D1_BLD7_PNL2_RNG1_ROC11        B        10      1     2     14      2      11      1283       28     3
FPix_BpI_D1_BLD7_PNL2_RNG1_ROC12        B        10      1     2     14      3      12      1283       28     4
FPix_BpI_D1_BLD7_PNL2_RNG1_ROC13        B        10      1     2     14      3      13      1283       28     5
FPix_BpI_D1_BLD7_PNL2_RNG1_ROC14        B        10      1     2     14      3      14      1283       28     6
FPix_BpI_D1_BLD7_PNL2_RNG1_ROC15        B        10      1     2     14      3      15      1283       28     7
FPix_BpI_D1_BLD6_PNL2_RNG1_ROC0         A        9      1     1     15      0      0      1283       7     0
FPix_BpI_D1_BLD6_PNL2_RNG1_ROC1         A        9      1     1     15      0      1      1283       7     1
FPix_BpI_D1_BLD6_PNL2_RNG1_ROC2         A        9      1     1     15      0      2      1283       7     2
FPix_BpI_D1_BLD6_PNL2_RNG1_ROC3         A        9      1     1     15      0      3      1283       7     3
FPix_BpI_D1_BLD6_PNL2_RNG1_ROC4         A        9      1     1     15      1      4      1283       7     4
FPix_BpI_D1_BLD6_PNL2_RNG1_ROC5         A        9      1     1     15      1      5      1283       7     5
FPix_BpI_D1_BLD6_PNL2_RNG1_ROC6         A        9      1     1     15      1      6      1283       7     6
FPix_BpI_D1_BLD6_PNL2_RNG1_ROC7         A        9      1     1     15      1      7      1283       7     7
FPix_BpI_D1_BLD6_PNL2_RNG1_ROC8         B        9      1     1     15      2      8      1283       8     0
FPix_BpI_D1_BLD6_PNL2_RNG1_ROC9         B        9      1     1     15      2      9      1283       8     1
FPix_BpI_D1_BLD6_PNL2_RNG1_ROC10        B        9      1     1     15      2      10      1283       8     2
FPix_BpI_D1_BLD6_PNL2_RNG1_ROC11        B        9      1     1     15      2      11      1283       8     3
FPix_BpI_D1_BLD6_PNL2_RNG1_ROC12        B        9      1     1     15      3      12      1283       8     4
FPix_BpI_D1_BLD6_PNL2_RNG1_ROC13        B        9      1     1     15      3      13      1283       8     5
FPix_BpI_D1_BLD6_PNL2_RNG1_ROC14        B        9      1     1     15      3      14      1283       8     6
FPix_BpI_D1_BLD6_PNL2_RNG1_ROC15        B        9      1     1     15      3      15      1283       8     7
FPix_BpI_D1_BLD5_PNL2_RNG1_ROC0         A        9      1     1     14      0      0      1282       31     0
FPix_BpI_D1_BLD5_PNL2_RNG1_ROC1         A        9      1     1     14      0      1      1282       31     1
FPix_BpI_D1_BLD5_PNL2_RNG1_ROC2         A        9      1     1     14      0      2      1282       31     2
FPix_BpI_D1_BLD5_PNL2_RNG1_ROC3         A        9      1     1     14      0      3      1282       31     3
FPix_BpI_D1_BLD5_PNL2_RNG1_ROC4         A        9      1     1     14      1      4      1282       31     4
FPix_BpI_D1_BLD5_PNL2_RNG1_ROC5         A        9      1     1     14      1      5      1282       31     5
FPix_BpI_D1_BLD5_PNL2_RNG1_ROC6         A        9      1     1     14      1      6      1282       31     6
FPix_BpI_D1_BLD5_PNL2_RNG1_ROC7         A        9      1     1     14      1      7      1282       31     7
FPix_BpI_D1_BLD5_PNL2_RNG1_ROC8         B        9      1     1     14      2      8      1282       32     0
FPix_BpI_D1_BLD5_PNL2_RNG1_ROC9         B        9      1     1     14      2      9      1282       32     1
FPix_BpI_D1_BLD5_PNL2_RNG1_ROC10        B        9      1     1     14      2      10      1282       32     2
FPix_BpI_D1_BLD5_PNL2_RNG1_ROC11        B        9      1     1     14      2      11      1282       32     3
FPix_BpI_D1_BLD5_PNL2_RNG1_ROC12        B        9      1     1     14      3      12      1282       32     4
FPix_BpI_D1_BLD5_PNL2_RNG1_ROC13        B        9      1     1     14      3      13      1282       32     5
FPix_BpI_D1_BLD5_PNL2_RNG1_ROC14        B        9      1     1     14      3      14      1282       32     6
FPix_BpI_D1_BLD5_PNL2_RNG1_ROC15        B        9      1     1     14      3      15      1282       32     7
FPix_BpI_D1_BLD4_PNL2_RNG1_ROC0         A        9      1     1     13      0      0      1282       7     0
FPix_BpI_D1_BLD4_PNL2_RNG1_ROC1         A        9      1     1     13      0      1      1282       7     1
FPix_BpI_D1_BLD4_PNL2_RNG1_ROC2         A        9      1     1     13      0      2      1282       7     2
FPix_BpI_D1_BLD4_PNL2_RNG1_ROC3         A        9      1     1     13      0      3      1282       7     3
FPix_BpI_D1_BLD4_PNL2_RNG1_ROC4         A        9      1     1     13      1      4      1282       7     4
FPix_BpI_D1_BLD4_PNL2_RNG1_ROC5         A        9      1     1     13      1      5      1282       7     5
FPix_BpI_D1_BLD4_PNL2_RNG1_ROC6         A        9      1     1     13      1      6      1282       7     6
FPix_BpI_D1_BLD4_PNL2_RNG1_ROC7         A        9      1     1     13      1      7      1282       7     7
FPix_BpI_D1_BLD4_PNL2_RNG1_ROC8         B        9      1     1     13      2      8      1282       8     0
FPix_BpI_D1_BLD4_PNL2_RNG1_ROC9         B        9      1     1     13      2      9      1282       8     1
FPix_BpI_D1_BLD4_PNL2_RNG1_ROC10        B        9      1     1     13      2      10      1282       8     2
FPix_BpI_D1_BLD4_PNL2_RNG1_ROC11        B        9      1     1     13      2      11      1282       8     3
FPix_BpI_D1_BLD4_PNL2_RNG1_ROC12        B        9      1     1     13      3      12      1282       8     4
FPix_BpI_D1_BLD4_PNL2_RNG1_ROC13        B        9      1     1     13      3      13      1282       8     5
FPix_BpI_D1_BLD4_PNL2_RNG1_ROC14        B        9      1     1     13      3      14      1282       8     6
FPix_BpI_D1_BLD4_PNL2_RNG1_ROC15        B        9      1     1     13      3      15      1282       8     7
FPix_BpI_D1_BLD3_PNL2_RNG1_ROC0         A        9      1     2     15      0      0      1281       3     0
FPix_BpI_D1_BLD3_PNL2_RNG1_ROC1         A        9      1     2     15      0      1      1281       3     1
FPix_BpI_D1_BLD3_PNL2_RNG1_ROC2         A        9      1     2     15      0      2      1281       3     2
FPix_BpI_D1_BLD3_PNL2_RNG1_ROC3         A        9      1     2     15      0      3      1281       3     3
FPix_BpI_D1_BLD3_PNL2_RNG1_ROC4         A        9      1     2     15      1      4      1281       3     4
FPix_BpI_D1_BLD3_PNL2_RNG1_ROC5         A        9      1     2     15      1      5      1281       3     5
FPix_BpI_D1_BLD3_PNL2_RNG1_ROC6         A        9      1     2     15      1      6      1281       3     6
FPix_BpI_D1_BLD3_PNL2_RNG1_ROC7         A        9      1     2     15      1      7      1281       3     7
FPix_BpI_D1_BLD3_PNL2_RNG1_ROC8         B        9      1     2     15      2      8      1281       4     0
FPix_BpI_D1_BLD3_PNL2_RNG1_ROC9         B        9      1     2     15      2      9      1281       4     1
FPix_BpI_D1_BLD3_PNL2_RNG1_ROC10        B        9      1     2     15      2      10      1281       4     2
FPix_BpI_D1_BLD3_PNL2_RNG1_ROC11        B        9      1     2     15      2      11      1281       4     3
FPix_BpI_D1_BLD3_PNL2_RNG1_ROC12        B        9      1     2     15      3      12      1281       4     4
FPix_BpI_D1_BLD3_PNL2_RNG1_ROC13        B        9      1     2     15      3      13      1281       4     5
FPix_BpI_D1_BLD3_PNL2_RNG1_ROC14        B        9      1     2     15      3      14      1281       4     6
FPix_BpI_D1_BLD3_PNL2_RNG1_ROC15        B        9      1     2     15      3      15      1281       4     7
FPix_BpI_D1_BLD2_PNL2_RNG1_ROC0         A        9      1     2     14      0      0      1280       27     0
FPix_BpI_D1_BLD2_PNL2_RNG1_ROC1         A        9      1     2     14      0      1      1280       27     1
FPix_BpI_D1_BLD2_PNL2_RNG1_ROC2         A        9      1     2     14      0      2      1280       27     2
FPix_BpI_D1_BLD2_PNL2_RNG1_ROC3         A        9      1     2     14      0      3      1280       27     3
FPix_BpI_D1_BLD2_PNL2_RNG1_ROC4         A        9      1     2     14      1      4      1280       27     4
FPix_BpI_D1_BLD2_PNL2_RNG1_ROC5         A        9      1     2     14      1      5      1280       27     5
FPix_BpI_D1_BLD2_PNL2_RNG1_ROC6         A        9      1     2     14      1      6      1280       27     6
FPix_BpI_D1_BLD2_PNL2_RNG1_ROC7         A        9      1     2     14      1      7      1280       27     7
FPix_BpI_D1_BLD2_PNL2_RNG1_ROC8         B        9      1     2     14      2      8      1280       28     0
FPix_BpI_D1_BLD2_PNL2_RNG1_ROC9         B        9      1     2     14      2      9      1280       28     1
FPix_BpI_D1_BLD2_PNL2_RNG1_ROC10        B        9      1     2     14      2      10      1280       28     2
FPix_BpI_D1_BLD2_PNL2_RNG1_ROC11        B        9      1     2     14      2      11      1280       28     3
FPix_BpI_D1_BLD2_PNL2_RNG1_ROC12        B        9      1     2     14      3      12      1280       28     4
FPix_BpI_D1_BLD2_PNL2_RNG1_ROC13        B        9      1     2     14      3      13      1280       28     5
FPix_BpI_D1_BLD2_PNL2_RNG1_ROC14        B        9      1     2     14      3      14      1280       28     6
FPix_BpI_D1_BLD2_PNL2_RNG1_ROC15        B        9      1     2     14      3      15      1280       28     7
FPix_BpI_D1_BLD1_PNL2_RNG1_ROC0         A        9      1     2     13      0      0      1280       3     0
FPix_BpI_D1_BLD1_PNL2_RNG1_ROC1         A        9      1     2     13      0      1      1280       3     1
FPix_BpI_D1_BLD1_PNL2_RNG1_ROC2         A        9      1     2     13      0      2      1280       3     2
FPix_BpI_D1_BLD1_PNL2_RNG1_ROC3         A        9      1     2     13      0      3      1280       3     3
FPix_BpI_D1_BLD1_PNL2_RNG1_ROC4         A        9      1     2     13      1      4      1280       3     4
FPix_BpI_D1_BLD1_PNL2_RNG1_ROC5         A        9      1     2     13      1      5      1280       3     5
FPix_BpI_D1_BLD1_PNL2_RNG1_ROC6         A        9      1     2     13      1      6      1280       3     6
FPix_BpI_D1_BLD1_PNL2_RNG1_ROC7         A        9      1     2     13      1      7      1280       3     7
FPix_BpI_D1_BLD1_PNL2_RNG1_ROC8         B        9      1     2     13      2      8      1280       4     0
FPix_BpI_D1_BLD1_PNL2_RNG1_ROC9         B        9      1     2     13      2      9      1280       4     1
FPix_BpI_D1_BLD1_PNL2_RNG1_ROC10        B        9      1     2     13      2      10      1280       4     2
FPix_BpI_D1_BLD1_PNL2_RNG1_ROC11        B        9      1     2     13      2      11      1280       4     3
FPix_BpI_D1_BLD1_PNL2_RNG1_ROC12        B        9      1     2     13      3      12      1280       4     4
FPix_BpI_D1_BLD1_PNL2_RNG1_ROC13        B        9      1     2     13      3      13      1280       4     5
FPix_BpI_D1_BLD1_PNL2_RNG1_ROC14        B        9      1     2     13      3      14      1280       4     6
FPix_BpI_D1_BLD1_PNL2_RNG1_ROC15        B        9      1     2     13      3      15      1280       4     7
FPix_BpI_D1_BLD11_PNL1_RNG1_ROC0         A        10      1     1     12      0      0      1286       29     0
FPix_BpI_D1_BLD11_PNL1_RNG1_ROC1         A        10      1     1     12      0      1      1286       29     1
FPix_BpI_D1_BLD11_PNL1_RNG1_ROC2         A        10      1     1     12      0      2      1286       29     2
FPix_BpI_D1_BLD11_PNL1_RNG1_ROC3         A        10      1     1     12      0      3      1286       29     3
FPix_BpI_D1_BLD11_PNL1_RNG1_ROC4         A        10      1     1     12      1      4      1286       29     4
FPix_BpI_D1_BLD11_PNL1_RNG1_ROC5         A        10      1     1     12      1      5      1286       29     5
FPix_BpI_D1_BLD11_PNL1_RNG1_ROC6         A        10      1     1     12      1      6      1286       29     6
FPix_BpI_D1_BLD11_PNL1_RNG1_ROC7         A        10      1     1     12      1      7      1286       29     7
FPix_BpI_D1_BLD11_PNL1_RNG1_ROC8         B        10      1     1     12      2      8      1286       30     0
FPix_BpI_D1_BLD11_PNL1_RNG1_ROC9         B        10      1     1     12      2      9      1286       30     1
FPix_BpI_D1_BLD11_PNL1_RNG1_ROC10        B        10      1     1     12      2      10      1286       30     2
FPix_BpI_D1_BLD11_PNL1_RNG1_ROC11        B        10      1     1     12      2      11      1286       30     3
FPix_BpI_D1_BLD11_PNL1_RNG1_ROC12        B        10      1     1     12      3      12      1286       30     4
FPix_BpI_D1_BLD11_PNL1_RNG1_ROC13        B        10      1     1     12      3      13      1286       30     5
FPix_BpI_D1_BLD11_PNL1_RNG1_ROC14        B        10      1     1     12      3      14      1286       30     6
FPix_BpI_D1_BLD11_PNL1_RNG1_ROC15        B        10      1     1     12      3      15      1286       30     7
FPix_BpI_D1_BLD10_PNL1_RNG1_ROC0         A        10      1     1     11      0      0      1286       5     0
FPix_BpI_D1_BLD10_PNL1_RNG1_ROC1         A        10      1     1     11      0      1      1286       5     1
FPix_BpI_D1_BLD10_PNL1_RNG1_ROC2         A        10      1     1     11      0      2      1286       5     2
FPix_BpI_D1_BLD10_PNL1_RNG1_ROC3         A        10      1     1     11      0      3      1286       5     3
FPix_BpI_D1_BLD10_PNL1_RNG1_ROC4         A        10      1     1     11      1      4      1286       5     4
FPix_BpI_D1_BLD10_PNL1_RNG1_ROC5         A        10      1     1     11      1      5      1286       5     5
FPix_BpI_D1_BLD10_PNL1_RNG1_ROC6         A        10      1     1     11      1      6      1286       5     6
FPix_BpI_D1_BLD10_PNL1_RNG1_ROC7         A        10      1     1     11      1      7      1286       5     7
FPix_BpI_D1_BLD10_PNL1_RNG1_ROC8         B        10      1     1     11      2      8      1286       6     0
FPix_BpI_D1_BLD10_PNL1_RNG1_ROC9         B        10      1     1     11      2      9      1286       6     1
FPix_BpI_D1_BLD10_PNL1_RNG1_ROC10        B        10      1     1     11      2      10      1286       6     2
FPix_BpI_D1_BLD10_PNL1_RNG1_ROC11        B        10      1     1     11      2      11      1286       6     3
FPix_BpI_D1_BLD10_PNL1_RNG1_ROC12        B        10      1     1     11      3      12      1286       6     4
FPix_BpI_D1_BLD10_PNL1_RNG1_ROC13        B        10      1     1     11      3      13      1286       6     5
FPix_BpI_D1_BLD10_PNL1_RNG1_ROC14        B        10      1     1     11      3      14      1286       6     6
FPix_BpI_D1_BLD10_PNL1_RNG1_ROC15        B        10      1     1     11      3      15      1286       6     7
FPix_BpI_D1_BLD9_PNL1_RNG1_ROC0         A        10      1     1     10      0      0      1285       29     0
FPix_BpI_D1_BLD9_PNL1_RNG1_ROC1         A        10      1     1     10      0      1      1285       29     1
FPix_BpI_D1_BLD9_PNL1_RNG1_ROC2         A        10      1     1     10      0      2      1285       29     2
FPix_BpI_D1_BLD9_PNL1_RNG1_ROC3         A        10      1     1     10      0      3      1285       29     3
FPix_BpI_D1_BLD9_PNL1_RNG1_ROC4         A        10      1     1     10      1      4      1285       29     4
FPix_BpI_D1_BLD9_PNL1_RNG1_ROC5         A        10      1     1     10      1      5      1285       29     5
FPix_BpI_D1_BLD9_PNL1_RNG1_ROC6         A        10      1     1     10      1      6      1285       29     6
FPix_BpI_D1_BLD9_PNL1_RNG1_ROC7         A        10      1     1     10      1      7      1285       29     7
FPix_BpI_D1_BLD9_PNL1_RNG1_ROC8         B        10      1     1     10      2      8      1285       30     0
FPix_BpI_D1_BLD9_PNL1_RNG1_ROC9         B        10      1     1     10      2      9      1285       30     1
FPix_BpI_D1_BLD9_PNL1_RNG1_ROC10        B        10      1     1     10      2      10      1285       30     2
FPix_BpI_D1_BLD9_PNL1_RNG1_ROC11        B        10      1     1     10      2      11      1285       30     3
FPix_BpI_D1_BLD9_PNL1_RNG1_ROC12        B        10      1     1     10      3      12      1285       30     4
FPix_BpI_D1_BLD9_PNL1_RNG1_ROC13        B        10      1     1     10      3      13      1285       30     5
FPix_BpI_D1_BLD9_PNL1_RNG1_ROC14        B        10      1     1     10      3      14      1285       30     6
FPix_BpI_D1_BLD9_PNL1_RNG1_ROC15        B        10      1     1     10      3      15      1285       30     7
FPix_BpI_D1_BLD8_PNL1_RNG1_ROC0         A        10      1     2     13      0      0      1284       25     0
FPix_BpI_D1_BLD8_PNL1_RNG1_ROC1         A        10      1     2     13      0      1      1284       25     1
FPix_BpI_D1_BLD8_PNL1_RNG1_ROC2         A        10      1     2     13      0      2      1284       25     2
FPix_BpI_D1_BLD8_PNL1_RNG1_ROC3         A        10      1     2     13      0      3      1284       25     3
FPix_BpI_D1_BLD8_PNL1_RNG1_ROC4         A        10      1     2     13      1      4      1284       25     4
FPix_BpI_D1_BLD8_PNL1_RNG1_ROC5         A        10      1     2     13      1      5      1284       25     5
FPix_BpI_D1_BLD8_PNL1_RNG1_ROC6         A        10      1     2     13      1      6      1284       25     6
FPix_BpI_D1_BLD8_PNL1_RNG1_ROC7         A        10      1     2     13      1      7      1284       25     7
FPix_BpI_D1_BLD8_PNL1_RNG1_ROC8         B        10      1     2     13      2      8      1284       26     0
FPix_BpI_D1_BLD8_PNL1_RNG1_ROC9         B        10      1     2     13      2      9      1284       26     1
FPix_BpI_D1_BLD8_PNL1_RNG1_ROC10        B        10      1     2     13      2      10      1284       26     2
FPix_BpI_D1_BLD8_PNL1_RNG1_ROC11        B        10      1     2     13      2      11      1284       26     3
FPix_BpI_D1_BLD8_PNL1_RNG1_ROC12        B        10      1     2     13      3      12      1284       26     4
FPix_BpI_D1_BLD8_PNL1_RNG1_ROC13        B        10      1     2     13      3      13      1284       26     5
FPix_BpI_D1_BLD8_PNL1_RNG1_ROC14        B        10      1     2     13      3      14      1284       26     6
FPix_BpI_D1_BLD8_PNL1_RNG1_ROC15        B        10      1     2     13      3      15      1284       26     7
FPix_BpI_D1_BLD7_PNL1_RNG1_ROC0         A        10      1     2     12      0      0      1283       25     0
FPix_BpI_D1_BLD7_PNL1_RNG1_ROC1         A        10      1     2     12      0      1      1283       25     1
FPix_BpI_D1_BLD7_PNL1_RNG1_ROC2         A        10      1     2     12      0      2      1283       25     2
FPix_BpI_D1_BLD7_PNL1_RNG1_ROC3         A        10      1     2     12      0      3      1283       25     3
FPix_BpI_D1_BLD7_PNL1_RNG1_ROC4         A        10      1     2     12      1      4      1283       25     4
FPix_BpI_D1_BLD7_PNL1_RNG1_ROC5         A        10      1     2     12      1      5      1283       25     5
FPix_BpI_D1_BLD7_PNL1_RNG1_ROC6         A        10      1     2     12      1      6      1283       25     6
FPix_BpI_D1_BLD7_PNL1_RNG1_ROC7         A        10      1     2     12      1      7      1283       25     7
FPix_BpI_D1_BLD7_PNL1_RNG1_ROC8         B        10      1     2     12      2      8      1283       26     0
FPix_BpI_D1_BLD7_PNL1_RNG1_ROC9         B        10      1     2     12      2      9      1283       26     1
FPix_BpI_D1_BLD7_PNL1_RNG1_ROC10        B        10      1     2     12      2      10      1283       26     2
FPix_BpI_D1_BLD7_PNL1_RNG1_ROC11        B        10      1     2     12      2      11      1283       26     3
FPix_BpI_D1_BLD7_PNL1_RNG1_ROC12        B        10      1     2     12      3      12      1283       26     4
FPix_BpI_D1_BLD7_PNL1_RNG1_ROC13        B        10      1     2     12      3      13      1283       26     5
FPix_BpI_D1_BLD7_PNL1_RNG1_ROC14        B        10      1     2     12      3      14      1283       26     6
FPix_BpI_D1_BLD7_PNL1_RNG1_ROC15        B        10      1     2     12      3      15      1283       26     7
FPix_BpI_D1_BLD6_PNL1_RNG1_ROC0         A        9      1     1     12      0      0      1283       5     0
FPix_BpI_D1_BLD6_PNL1_RNG1_ROC1         A        9      1     1     12      0      1      1283       5     1
FPix_BpI_D1_BLD6_PNL1_RNG1_ROC2         A        9      1     1     12      0      2      1283       5     2
FPix_BpI_D1_BLD6_PNL1_RNG1_ROC3         A        9      1     1     12      0      3      1283       5     3
FPix_BpI_D1_BLD6_PNL1_RNG1_ROC4         A        9      1     1     12      1      4      1283       5     4
FPix_BpI_D1_BLD6_PNL1_RNG1_ROC5         A        9      1     1     12      1      5      1283       5     5
FPix_BpI_D1_BLD6_PNL1_RNG1_ROC6         A        9      1     1     12      1      6      1283       5     6
FPix_BpI_D1_BLD6_PNL1_RNG1_ROC7         A        9      1     1     12      1      7      1283       5     7
FPix_BpI_D1_BLD6_PNL1_RNG1_ROC8         B        9      1     1     12      2      8      1283       6     0
FPix_BpI_D1_BLD6_PNL1_RNG1_ROC9         B        9      1     1     12      2      9      1283       6     1
FPix_BpI_D1_BLD6_PNL1_RNG1_ROC10        B        9      1     1     12      2      10      1283       6     2
