#name                                   A/B   FEC       mfec      mfecch    hubid     port      rocid     FEDid     FEDch     roc#      
FPix_BmI_D3_BLD1_PNL2_RNG1_ROC2         A     9         1         1         15        0         2         1294      23        2         
FPix_BmI_D3_BLD1_PNL2_RNG1_ROC3         A     9         1         1         15        0         3         1294      23        3         
FPix_BmI_D3_BLD1_PNL2_RNG1_ROC4         A     9         1         1         15        1         4         1294      23        4         
FPix_BmI_D3_BLD1_PNL2_RNG1_ROC5         A     9         1         1         15        1         5         1294      23        5         
FPix_BmI_D3_BLD1_PNL2_RNG1_ROC6         A     9         1         1         15        1         6         1294      23        6         
FPix_BmI_D3_BLD1_PNL2_RNG1_ROC7         A     9         1         1         15        1         7         1294      23        7         
FPix_BmI_D3_BLD1_PNL2_RNG1_ROC8         B     9         1         1         15        2         8         1294      24        0         
FPix_BmI_D3_BLD1_PNL2_RNG1_ROC9         B     9         1         1         15        2         9         1294      24        1         
FPix_BmI_D3_BLD1_PNL2_RNG1_ROC10        B     9         1         1         15        2         10        1294      24        2         
FPix_BmI_D3_BLD1_PNL2_RNG1_ROC11        B     9         1         1         15        2         11        1294      24        3         
FPix_BmI_D3_BLD1_PNL2_RNG1_ROC12        B     9         1         1         15        3         12        1294      24        4         
FPix_BmI_D3_BLD1_PNL2_RNG1_ROC13        B     9         1         1         15        3         13        1294      24        5         
FPix_BmI_D3_BLD1_PNL2_RNG1_ROC14        B     9         1         1         15        3         14        1294      24        6         
FPix_BmI_D3_BLD1_PNL2_RNG1_ROC15        B     9         1         1         15        3         15        1294      24        7         

FPix_BmI_D3_BLD1_PNL2_RNG2_ROC0         A     9         1         1         9         0         0         1294      19        0         
FPix_BmI_D3_BLD1_PNL2_RNG2_ROC1         A     9         1         1         9         0         1         1294      19        1         
FPix_BmI_D3_BLD1_PNL2_RNG2_ROC2         A     9         1         1         9         0         2         1294      19        2         
FPix_BmI_D3_BLD1_PNL2_RNG2_ROC3         A     9         1         1         9         0         3         1294      19        3         
FPix_BmI_D3_BLD1_PNL2_RNG2_ROC4         A     9         1         1         9         1         4         1294      19        4         
FPix_BmI_D3_BLD1_PNL2_RNG2_ROC5         A     9         1         1         9         1         5         1294      19        5         
FPix_BmI_D3_BLD1_PNL2_RNG2_ROC6         A     9         1         1         9         1         6         1294      19        6         
FPix_BmI_D3_BLD1_PNL2_RNG2_ROC7         A     9         1         1         9         1         7         1294      19        7         
FPix_BmI_D3_BLD1_PNL2_RNG2_ROC8         B     9         1         1         9         2         8         1294      20        0         
FPix_BmI_D3_BLD1_PNL2_RNG2_ROC9         B     9         1         1         9         2         9         1294      20        1         
FPix_BmI_D3_BLD1_PNL2_RNG2_ROC10        B     9         1         1         9         2         10        1294      20        2         
FPix_BmI_D3_BLD1_PNL2_RNG2_ROC11        B     9         1         1         9         2         11        1294      20        3         
FPix_BmI_D3_BLD1_PNL2_RNG2_ROC12        B     9         1         1         9         3         12        1294      20        4         
FPix_BmI_D3_BLD1_PNL2_RNG2_ROC13        B     9         1         1         9         3         13        1294      20        5         
FPix_BmI_D3_BLD1_PNL2_RNG2_ROC14        B     9         1         1         9         3         14        1294      20        6         
FPix_BmI_D3_BLD1_PNL2_RNG2_ROC15        B     9         1         1         9         3         15        1294      20        7         

FPix_BmI_D3_BLD2_PNL1_RNG1_ROC0         A     9         1         1         11        0         0         1294      45        0         
FPix_BmI_D3_BLD2_PNL1_RNG1_ROC1         A     9         1         1         11        0         1         1294      45        1         
FPix_BmI_D3_BLD2_PNL1_RNG1_ROC2         A     9         1         1         11        0         2         1294      45        2         
FPix_BmI_D3_BLD2_PNL1_RNG1_ROC3         A     9         1         1         11        0         3         1294      45        3         
FPix_BmI_D3_BLD2_PNL1_RNG1_ROC4         A     9         1         1         11        1         4         1294      45        4         
FPix_BmI_D3_BLD2_PNL1_RNG1_ROC5         A     9         1         1         11        1         5         1294      45        5         
FPix_BmI_D3_BLD2_PNL1_RNG1_ROC6         A     9         1         1         11        1         6         1294      45        6         
FPix_BmI_D3_BLD2_PNL1_RNG1_ROC7         A     9         1         1         11        1         7         1294      45        7         
FPix_BmI_D3_BLD2_PNL1_RNG1_ROC8         B     9         1         1         11        2         8         1294      46        0         
FPix_BmI_D3_BLD2_PNL1_RNG1_ROC9         B     9         1         1         11        2         9         1294      46        1         
FPix_BmI_D3_BLD2_PNL1_RNG1_ROC10        B     9         1         1         11        2         10        1294      46        2         
FPix_BmI_D3_BLD2_PNL1_RNG1_ROC11        B     9         1         1         11        2         11        1294      46        3         
FPix_BmI_D3_BLD2_PNL1_RNG1_ROC12        B     9         1         1         11        3         12        1294      46        4         
FPix_BmI_D3_BLD2_PNL1_RNG1_ROC13        B     9         1         1         11        3         13        1294      46        5         
FPix_BmI_D3_BLD2_PNL1_RNG1_ROC14        B     9         1         1         11        3         14        1294      46        6         
FPix_BmI_D3_BLD2_PNL1_RNG1_ROC15        B     9         1         1         11        3         15        1294      46        7         

FPix_BmI_D3_BLD2_PNL1_RNG2_ROC0         A     9         1         1         4         0         0         1294      41        0         
FPix_BmI_D3_BLD2_PNL1_RNG2_ROC1         A     9         1         1         4         0         1         1294      41        1         
FPix_BmI_D3_BLD2_PNL1_RNG2_ROC2         A     9         1         1         4         0         2         1294      41        2         
FPix_BmI_D3_BLD2_PNL1_RNG2_ROC3         A     9         1         1         4         0         3         1294      41        3         
FPix_BmI_D3_BLD2_PNL1_RNG2_ROC4         A     9         1         1         4         1         4         1294      41        4         
FPix_BmI_D3_BLD2_PNL1_RNG2_ROC5         A     9         1         1         4         1         5         1294      41        5         
FPix_BmI_D3_BLD2_PNL1_RNG2_ROC6         A     9         1         1         4         1         6         1294      41        6         
FPix_BmI_D3_BLD2_PNL1_RNG2_ROC7         A     9         1         1         4         1         7         1294      41        7         
FPix_BmI_D3_BLD2_PNL1_RNG2_ROC8         B     9         1         1         4         2         8         1294      42        0         
FPix_BmI_D3_BLD2_PNL1_RNG2_ROC9         B     9         1         1         4         2         9         1294      42        1         
FPix_BmI_D3_BLD2_PNL1_RNG2_ROC10        B     9         1         1         4         2         10        1294      42        2         
FPix_BmI_D3_BLD2_PNL1_RNG2_ROC11        B     9         1         1         4         2         11        1294      42        3         
FPix_BmI_D3_BLD2_PNL1_RNG2_ROC12        B     9         1         1         4         3         12        1294      42        4         
FPix_BmI_D3_BLD2_PNL1_RNG2_ROC13        B     9         1         1         4         3         13        1294      42        5         
FPix_BmI_D3_BLD2_PNL1_RNG2_ROC14        B     9         1         1         4         3         14        1294      42        6         
FPix_BmI_D3_BLD2_PNL1_RNG2_ROC15        B     9         1         1         4         3         15        1294      42        7         

FPix_BmI_D3_BLD2_PNL2_RNG1_ROC0         A     9         1         1         14        0         0         1294      47        0         
FPix_BmI_D3_BLD2_PNL2_RNG1_ROC1         A     9         1         1         14        0         1         1294      47        1         
FPix_BmI_D3_BLD2_PNL2_RNG1_ROC2         A     9         1         1         14        0         2         1294      47        2         
FPix_BmI_D3_BLD2_PNL2_RNG1_ROC3         A     9         1         1         14        0         3         1294      47        3         
FPix_BmI_D3_BLD2_PNL2_RNG1_ROC4         A     9         1         1         14        1         4         1294      47        4         
FPix_BmI_D3_BLD2_PNL2_RNG1_ROC5         A     9         1         1         14        1         5         1294      47        5         
FPix_BmI_D3_BLD2_PNL2_RNG1_ROC6         A     9         1         1         14        1         6         1294      47        6         
FPix_BmI_D3_BLD2_PNL2_RNG1_ROC7         A     9         1         1         14        1         7         1294      47        7         
FPix_BmI_D3_BLD2_PNL2_RNG1_ROC8         B     9         1         1         14        2         8         1294      48        0         
FPix_BmI_D3_BLD2_PNL2_RNG1_ROC9         B     9         1         1         14        2         9         1294      48        1         
FPix_BmI_D3_BLD2_PNL2_RNG1_ROC10        B     9         1         1         14        2         10        1294      48        2         
FPix_BmI_D3_BLD2_PNL2_RNG1_ROC11        B     9         1         1         14        2         11        1294      48        3         
FPix_BmI_D3_BLD2_PNL2_RNG1_ROC12        B     9         1         1         14        3         12        1294      48        4         
FPix_BmI_D3_BLD2_PNL2_RNG1_ROC13        B     9         1         1         14        3         13        1294      48        5         
FPix_BmI_D3_BLD2_PNL2_RNG1_ROC14        B     9         1         1         14        3         14        1294      48        6         
FPix_BmI_D3_BLD2_PNL2_RNG1_ROC15        B     9         1         1         14        3         15        1294      48        7         

FPix_BmI_D3_BLD2_PNL2_RNG2_ROC0         A     9         1         1         8         0         0         1294      43        0         
FPix_BmI_D3_BLD2_PNL2_RNG2_ROC1         A     9         1         1         8         0         1         1294      43        1         
FPix_BmI_D3_BLD2_PNL2_RNG2_ROC2         A     9         1         1         8         0         2         1294      43        2         
FPix_BmI_D3_BLD2_PNL2_RNG2_ROC3         A     9         1         1         8         0         3         1294      43        3         
FPix_BmI_D3_BLD2_PNL2_RNG2_ROC4         A     9         1         1         8         1         4         1294      43        4         
FPix_BmI_D3_BLD2_PNL2_RNG2_ROC5         A     9         1         1         8         1         5         1294      43        5         
FPix_BmI_D3_BLD2_PNL2_RNG2_ROC6         A     9         1         1         8         1         6         1294      43        6         
FPix_BmI_D3_BLD2_PNL2_RNG2_ROC7         A     9         1         1         8         1         7         1294      43        7         
FPix_BmI_D3_BLD2_PNL2_RNG2_ROC8         B     9         1         1         8         2         8         1294      44        0         
FPix_BmI_D3_BLD2_PNL2_RNG2_ROC9         B     9         1         1         8         2         9         1294      44        1         
FPix_BmI_D3_BLD2_PNL2_RNG2_ROC10        B     9         1         1         8         2         10        1294      44        2         
FPix_BmI_D3_BLD2_PNL2_RNG2_ROC11        B     9         1         1         8         2         11        1294      44        3         
FPix_BmI_D3_BLD2_PNL2_RNG2_ROC12        B     9         1         1         8         3         12        1294      44        4         
FPix_BmI_D3_BLD2_PNL2_RNG2_ROC13        B     9         1         1         8         3         13        1294      44        5         
FPix_BmI_D3_BLD2_PNL2_RNG2_ROC14        B     9         1         1         8         3         14        1294      44        6         
FPix_BmI_D3_BLD2_PNL2_RNG2_ROC15        B     9         1         1         8         3         15        1294      44        7         

FPix_BmI_D3_BLD3_PNL1_RNG1_ROC0         A     9         1         1         10        0         0         1295      21        0         
FPix_BmI_D3_BLD3_PNL1_RNG1_ROC1         A     9         1         1         10        0         1         1295      21        1         
FPix_BmI_D3_BLD3_PNL1_RNG1_ROC2         A     9         1         1         10        0         2         1295      21        2         
FPix_BmI_D3_BLD3_PNL1_RNG1_ROC3         A     9         1         1         10        0         3         1295      21        3         
FPix_BmI_D3_BLD3_PNL1_RNG1_ROC4         A     9         1         1         10        1         4         1295      21        4         
FPix_BmI_D3_BLD3_PNL1_RNG1_ROC5         A     9         1         1         10        1         5         1295      21        5         
FPix_BmI_D3_BLD3_PNL1_RNG1_ROC6         A     9         1         1         10        1         6         1295      21        6         
FPix_BmI_D3_BLD3_PNL1_RNG1_ROC7         A     9         1         1         10        1         7         1295      21        7         
FPix_BmI_D3_BLD3_PNL1_RNG1_ROC8         B     9         1         1         10        2         8         1295      22        0         
FPix_BmI_D3_BLD3_PNL1_RNG1_ROC9         B     9         1         1         10        2         9         1295      22        1         
FPix_BmI_D3_BLD3_PNL1_RNG1_ROC10        B     9         1         1         10        2         10        1295      22        2         
FPix_BmI_D3_BLD3_PNL1_RNG1_ROC11        B     9         1         1         10        2         11        1295      22        3         
FPix_BmI_D3_BLD3_PNL1_RNG1_ROC12        B     9         1         1         10        3         12        1295      22        4         
FPix_BmI_D3_BLD3_PNL1_RNG1_ROC13        B     9         1         1         10        3         13        1295      22        5         
FPix_BmI_D3_BLD3_PNL1_RNG1_ROC14        B     9         1         1         10        3         14        1295      22        6         
FPix_BmI_D3_BLD3_PNL1_RNG1_ROC15        B     9         1         1         10        3         15        1295      22        7         

FPix_BmI_D3_BLD3_PNL1_RNG2_ROC0         A     9         1         1         3         0         0         1295      17        0         
FPix_BmI_D3_BLD3_PNL1_RNG2_ROC1         A     9         1         1         3         0         1         1295      17        1         
FPix_BmI_D3_BLD3_PNL1_RNG2_ROC2         A     9         1         1         3         0         2         1295      17        2         
FPix_BmI_D3_BLD3_PNL1_RNG2_ROC3         A     9         1         1         3         0         3         1295      17        3         
FPix_BmI_D3_BLD3_PNL1_RNG2_ROC4         A     9         1         1         3         1         4         1295      17        4         
FPix_BmI_D3_BLD3_PNL1_RNG2_ROC5         A     9         1         1         3         1         5         1295      17        5         
FPix_BmI_D3_BLD3_PNL1_RNG2_ROC6         A     9         1         1         3         1         6         1295      17        6         
FPix_BmI_D3_BLD3_PNL1_RNG2_ROC7         A     9         1         1         3         1         7         1295      17        7         
FPix_BmI_D3_BLD3_PNL1_RNG2_ROC8         B     9         1         1         3         2         8         1295      18        0         
FPix_BmI_D3_BLD3_PNL1_RNG2_ROC9         B     9         1         1         3         2         9         1295      18        1         
FPix_BmI_D3_BLD3_PNL1_RNG2_ROC10        B     9         1         1         3         2         10        1295      18        2         
FPix_BmI_D3_BLD3_PNL1_RNG2_ROC11        B     9         1         1         3         2         11        1295      18        3         
FPix_BmI_D3_BLD3_PNL1_RNG2_ROC12        B     9         1         1         3         3         12        1295      18        4         
FPix_BmI_D3_BLD3_PNL1_RNG2_ROC13        B     9         1         1         3         3         13        1295      18        5         
FPix_BmI_D3_BLD3_PNL1_RNG2_ROC14        B     9         1         1         3         3         14        1295      18        6         
FPix_BmI_D3_BLD3_PNL1_RNG2_ROC15        B     9         1         1         3         3         15        1295      18        7         

FPix_BmI_D3_BLD3_PNL2_RNG1_ROC0         A     9         1         1         13        0         0         1295      23        0         
FPix_BmI_D3_BLD3_PNL2_RNG1_ROC1         A     9         1         1         13        0         1         1295      23        1         
FPix_BmI_D3_BLD3_PNL2_RNG1_ROC2         A     9         1         1         13        0         2         1295      23        2         
FPix_BmI_D3_BLD3_PNL2_RNG1_ROC3         A     9         1         1         13        0         3         1295      23        3         
FPix_BmI_D3_BLD3_PNL2_RNG1_ROC4         A     9         1         1         13        1         4         1295      23        4         
FPix_BmI_D3_BLD3_PNL2_RNG1_ROC5         A     9         1         1         13        1         5         1295      23        5         
FPix_BmI_D3_BLD3_PNL2_RNG1_ROC6         A     9         1         1         13        1         6         1295      23        6         
FPix_BmI_D3_BLD3_PNL2_RNG1_ROC7         A     9         1         1         13        1         7         1295      23        7         
FPix_BmI_D3_BLD3_PNL2_RNG1_ROC8         B     9         1         1         13        2         8         1295      24        0         
FPix_BmI_D3_BLD3_PNL2_RNG1_ROC9         B     9         1         1         13        2         9         1295      24        1         
FPix_BmI_D3_BLD3_PNL2_RNG1_ROC10        B     9         1         1         13        2         10        1295      24        2         
FPix_BmI_D3_BLD3_PNL2_RNG1_ROC11        B     9         1         1         13        2         11        1295      24        3         
FPix_BmI_D3_BLD3_PNL2_RNG1_ROC12        B     9         1         1         13        3         12        1295      24        4         
FPix_BmI_D3_BLD3_PNL2_RNG1_ROC13        B     9         1         1         13        3         13        1295      24        5         
FPix_BmI_D3_BLD3_PNL2_RNG1_ROC14        B     9         1         1         13        3         14        1295      24        6         
FPix_BmI_D3_BLD3_PNL2_RNG1_ROC15        B     9         1         1         13        3         15        1295      24        7         

FPix_BmI_D3_BLD3_PNL2_RNG2_ROC0         A     9         1         1         7         0         0         1295      19        0         
FPix_BmI_D3_BLD3_PNL2_RNG2_ROC1         A     9         1         1         7         0         1         1295      19        1         
FPix_BmI_D3_BLD3_PNL2_RNG2_ROC2         A     9         1         1         7         0         2         1295      19        2         
FPix_BmI_D3_BLD3_PNL2_RNG2_ROC3         A     9         1         1         7         0         3         1295      19        3         
FPix_BmI_D3_BLD3_PNL2_RNG2_ROC4         A     9         1         1         7         1         4         1295      19        4         
FPix_BmI_D3_BLD3_PNL2_RNG2_ROC5         A     9         1         1         7         1         5         1295      19        5         
FPix_BmI_D3_BLD3_PNL2_RNG2_ROC6         A     9         1         1         7         1         6         1295      19        6         
FPix_BmI_D3_BLD3_PNL2_RNG2_ROC7         A     9         1         1         7         1         7         1295      19        7         
FPix_BmI_D3_BLD3_PNL2_RNG2_ROC8         B     9         1         1         7         2         8         1295      20        0         
FPix_BmI_D3_BLD3_PNL2_RNG2_ROC9         B     9         1         1         7         2         9         1295      20        1         
FPix_BmI_D3_BLD3_PNL2_RNG2_ROC10        B     9         1         1         7         2         10        1295      20        2         
FPix_BmI_D3_BLD3_PNL2_RNG2_ROC11        B     9         1         1         7         2         11        1295      20        3         
FPix_BmI_D3_BLD3_PNL2_RNG2_ROC12        B     9         1         1         7         3         12        1295      20        4         
FPix_BmI_D3_BLD3_PNL2_RNG2_ROC13        B     9         1         1         7         3         13        1295      20        5         
FPix_BmI_D3_BLD3_PNL2_RNG2_ROC14        B     9         1         1         7         3         14        1295      20        6         
FPix_BmI_D3_BLD3_PNL2_RNG2_ROC15        B     9         1         1         7         3         15        1295      20        7         

FPix_BmI_D3_BLD4_PNL1_RNG1_ROC0         A     9         1         2         13        0         0         1296      17        0         
FPix_BmI_D3_BLD4_PNL1_RNG1_ROC1         A     9         1         2         13        0         1         1296      17        1         
FPix_BmI_D3_BLD4_PNL1_RNG1_ROC2         A     9         1         2         13        0         2         1296      17        2         
FPix_BmI_D3_BLD4_PNL1_RNG1_ROC3         A     9         1         2         13        0         3         1296      17        3         
FPix_BmI_D3_BLD4_PNL1_RNG1_ROC4         A     9         1         2         13        1         4         1296      17        4         
FPix_BmI_D3_BLD4_PNL1_RNG1_ROC5         A     9         1         2         13        1         5         1296      17        5         
FPix_BmI_D3_BLD4_PNL1_RNG1_ROC6         A     9         1         2         13        1         6         1296      17        6         
FPix_BmI_D3_BLD4_PNL1_RNG1_ROC7         A     9         1         2         13        1         7         1296      17        7         
FPix_BmI_D3_BLD4_PNL1_RNG1_ROC8         B     9         1         2         13        2         8         1296      18        0         
FPix_BmI_D3_BLD4_PNL1_RNG1_ROC9         B     9         1         2         13        2         9         1296      18        1         
FPix_BmI_D3_BLD4_PNL1_RNG1_ROC10        B     9         1         2         13        2         10        1296      18        2         
FPix_BmI_D3_BLD4_PNL1_RNG1_ROC11        B     9         1         2         13        2         11        1296      18        3         
FPix_BmI_D3_BLD4_PNL1_RNG1_ROC12        B     9         1         2         13        3         12        1296      18        4         
FPix_BmI_D3_BLD4_PNL1_RNG1_ROC13        B     9         1         2         13        3         13        1296      18        5         
FPix_BmI_D3_BLD4_PNL1_RNG1_ROC14        B     9         1         2         13        3         14        1296      18        6         
FPix_BmI_D3_BLD4_PNL1_RNG1_ROC15        B     9         1         2         13        3         15        1296      18        7         

FPix_BmI_D3_BLD4_PNL1_RNG2_ROC0         A     9         1         1         2         0         0         1295      41        0         
FPix_BmI_D3_BLD4_PNL1_RNG2_ROC1         A     9         1         1         2         0         1         1295      41        1         
FPix_BmI_D3_BLD4_PNL1_RNG2_ROC2         A     9         1         1         2         0         2         1295      41        2         
FPix_BmI_D3_BLD4_PNL1_RNG2_ROC3         A     9         1         1         2         0         3         1295      41        3         
FPix_BmI_D3_BLD4_PNL1_RNG2_ROC4         A     9         1         1         2         1         4         1295      41        4         
FPix_BmI_D3_BLD4_PNL1_RNG2_ROC5         A     9         1         1         2         1         5         1295      41        5         
FPix_BmI_D3_BLD4_PNL1_RNG2_ROC6         A     9         1         1         2         1         6         1295      41        6         
FPix_BmI_D3_BLD4_PNL1_RNG2_ROC7         A     9         1         1         2         1         7         1295      41        7         
FPix_BmI_D3_BLD4_PNL1_RNG2_ROC8         B     9         1         1         2         2         8         1295      42        0         
FPix_BmI_D3_BLD4_PNL1_RNG2_ROC9         B     9         1         1         2         2         9         1295      42        1         
FPix_BmI_D3_BLD4_PNL1_RNG2_ROC10        B     9         1         1         2         2         10        1295      42        2         
FPix_BmI_D3_BLD4_PNL1_RNG2_ROC11        B     9         1         1         2         2         11        1295      42        3         
FPix_BmI_D3_BLD4_PNL1_RNG2_ROC12        B     9         1         1         2         3         12        1295      42        4         
FPix_BmI_D3_BLD4_PNL1_RNG2_ROC13        B     9         1         1         2         3         13        1295      42        5         
FPix_BmI_D3_BLD4_PNL1_RNG2_ROC14        B     9         1         1         2         3         14        1295      42        6         
FPix_BmI_D3_BLD4_PNL1_RNG2_ROC15        B     9         1         1         2         3         15        1295      42        7         

FPix_BmI_D3_BLD4_PNL2_RNG2_ROC0         A     9         1         1         6         0         0         1295      43        0         
FPix_BmI_D3_BLD4_PNL2_RNG2_ROC1         A     9         1         1         6         0         1         1295      43        1         
FPix_BmI_D3_BLD4_PNL2_RNG2_ROC2         A     9         1         1         6         0         2         1295      43        2         
FPix_BmI_D3_BLD4_PNL2_RNG2_ROC3         A     9         1         1         6         0         3         1295      43        3         
FPix_BmI_D3_BLD4_PNL2_RNG2_ROC4         A     9         1         1         6         1         4         1295      43        4         
FPix_BmI_D3_BLD4_PNL2_RNG2_ROC5         A     9         1         1         6         1         5         1295      43        5         
FPix_BmI_D3_BLD4_PNL2_RNG2_ROC6         A     9         1         1         6         1         6         1295      43        6         
FPix_BmI_D3_BLD4_PNL2_RNG2_ROC7         A     9         1         1         6         1         7         1295      43        7         
FPix_BmI_D3_BLD4_PNL2_RNG2_ROC8         B     9         1         1         6         2         8         1295      44        0         
FPix_BmI_D3_BLD4_PNL2_RNG2_ROC9         B     9         1         1         6         2         9         1295      44        1         
FPix_BmI_D3_BLD4_PNL2_RNG2_ROC10        B     9         1         1         6         2         10        1295      44        2         
FPix_BmI_D3_BLD4_PNL2_RNG2_ROC11        B     9         1         1         6         2         11        1295      44        3         
FPix_BmI_D3_BLD4_PNL2_RNG2_ROC12        B     9         1         1         6         3         12        1295      44        4         
FPix_BmI_D3_BLD4_PNL2_RNG2_ROC13        B     9         1         1         6         3         13        1295      44        5         
FPix_BmI_D3_BLD4_PNL2_RNG2_ROC14        B     9         1         1         6         3         14        1295      44        6         
FPix_BmI_D3_BLD4_PNL2_RNG2_ROC15        B     9         1         1         6         3         15        1295      44        7         

FPix_BmI_D3_BLD5_PNL1_RNG1_ROC0         A     9         1         2         12        0         0         1297      17        0         
FPix_BmI_D3_BLD5_PNL1_RNG1_ROC1         A     9         1         2         12        0         1         1297      17        1         
FPix_BmI_D3_BLD5_PNL1_RNG1_ROC2         A     9         1         2         12        0         2         1297      17        2         
FPix_BmI_D3_BLD5_PNL1_RNG1_ROC3         A     9         1         2         12        0         3         1297      17        3         
FPix_BmI_D3_BLD5_PNL1_RNG1_ROC4         A     9         1         2         12        1         4         1297      17        4         
FPix_BmI_D3_BLD5_PNL1_RNG1_ROC5         A     9         1         2         12        1         5         1297      17        5         
FPix_BmI_D3_BLD5_PNL1_RNG1_ROC6         A     9         1         2         12        1         6         1297      17        6         
FPix_BmI_D3_BLD5_PNL1_RNG1_ROC7         A     9         1         2         12        1         7         1297      17        7         
FPix_BmI_D3_BLD5_PNL1_RNG1_ROC8         B     9         1         2         12        2         8         1297      18        0         
FPix_BmI_D3_BLD5_PNL1_RNG1_ROC9         B     9         1         2         12        2         9         1297      18        1         
FPix_BmI_D3_BLD5_PNL1_RNG1_ROC10        B     9         1         2         12        2         10        1297      18        2         
FPix_BmI_D3_BLD5_PNL1_RNG1_ROC11        B     9         1         2         12        2         11        1297      18        3         
FPix_BmI_D3_BLD5_PNL1_RNG1_ROC12        B     9         1         2         12        3         12        1297      18        4         
FPix_BmI_D3_BLD5_PNL1_RNG1_ROC13        B     9         1         2         12        3         13        1297      18        5         
FPix_BmI_D3_BLD5_PNL1_RNG1_ROC14        B     9         1         2         12        3         14        1297      18        6         
FPix_BmI_D3_BLD5_PNL1_RNG1_ROC15        B     9         1         2         12        3         15        1297      18        7         

FPix_BmI_D3_BLD5_PNL1_RNG2_ROC0         A     9         1         2         6         0         0         1295      45        0         
FPix_BmI_D3_BLD5_PNL1_RNG2_ROC1         A     9         1         2         6         0         1         1295      45        1         
FPix_BmI_D3_BLD5_PNL1_RNG2_ROC2         A     9         1         2         6         0         2         1295      45        2         
FPix_BmI_D3_BLD5_PNL1_RNG2_ROC3         A     9         1         2         6         0         3         1295      45        3         
FPix_BmI_D3_BLD5_PNL1_RNG2_ROC4         A     9         1         2         6         1         4         1295      45        4         
FPix_BmI_D3_BLD5_PNL1_RNG2_ROC5         A     9         1         2         6         1         5         1295      45        5         
