#name                              A/B   FEC       mfec      mfecch    hubid     port      rocid     FEDid     FEDch     roc# 
FPix_BmO_D1_BLD10_PNL2_RNG1_ROC8         B        10      1     1     14      2      8      1307       8     0
FPix_BmO_D1_BLD10_PNL2_RNG1_ROC9         B        10      1     1     14      2      9      1307       8     1
FPix_BmO_D1_BLD10_PNL2_RNG1_ROC10         B        10      1     1     14      2      10      1307       8     2
FPix_BmO_D1_BLD10_PNL2_RNG1_ROC11         B        10      1     1     14      2      11      1307       8     3
FPix_BmO_D1_BLD10_PNL2_RNG1_ROC12         B        10      1     1     14      3      12      1307       8     4
FPix_BmO_D1_BLD10_PNL2_RNG1_ROC13         B        10      1     1     14      3      13      1307       8     5
FPix_BmO_D1_BLD10_PNL2_RNG1_ROC14         B        10      1     1     14      3      14      1307       8     6
FPix_BmO_D1_BLD10_PNL2_RNG1_ROC15         B        10      1     1     14      3      15      1307       8     7
FPix_BmO_D1_BLD9_PNL2_RNG1_ROC0         A        10      1     1     13      0      0      1306       31     0
FPix_BmO_D1_BLD9_PNL2_RNG1_ROC1         A        10      1     1     13      0      1      1306       31     1
FPix_BmO_D1_BLD9_PNL2_RNG1_ROC2         A        10      1     1     13      0      2      1306       31     2
FPix_BmO_D1_BLD9_PNL2_RNG1_ROC3         A        10      1     1     13      0      3      1306       31     3
FPix_BmO_D1_BLD9_PNL2_RNG1_ROC4         A        10      1     1     13      1      4      1306       31     4
FPix_BmO_D1_BLD9_PNL2_RNG1_ROC5         A        10      1     1     13      1      5      1306       31     5
FPix_BmO_D1_BLD9_PNL2_RNG1_ROC6         A        10      1     1     13      1      6      1306       31     6
FPix_BmO_D1_BLD9_PNL2_RNG1_ROC7         A        10      1     1     13      1      7      1306       31     7
FPix_BmO_D1_BLD9_PNL2_RNG1_ROC8         B        10      1     1     13      2      8      1306       32     0
FPix_BmO_D1_BLD9_PNL2_RNG1_ROC9         B        10      1     1     13      2      9      1306       32     1
FPix_BmO_D1_BLD9_PNL2_RNG1_ROC10         B        10      1     1     13      2      10      1306       32     2
FPix_BmO_D1_BLD9_PNL2_RNG1_ROC11         B        10      1     1     13      2      11      1306       32     3
FPix_BmO_D1_BLD9_PNL2_RNG1_ROC12         B        10      1     1     13      3      12      1306       32     4
FPix_BmO_D1_BLD9_PNL2_RNG1_ROC13         B        10      1     1     13      3      13      1306       32     5
FPix_BmO_D1_BLD9_PNL2_RNG1_ROC14         B        10      1     1     13      3      14      1306       32     6
FPix_BmO_D1_BLD9_PNL2_RNG1_ROC15         B        10      1     1     13      3      15      1306       32     7
FPix_BmO_D1_BLD8_PNL2_RNG1_ROC0         A        10      1     2     15      0      0      1305       27     0
FPix_BmO_D1_BLD8_PNL2_RNG1_ROC1         A        10      1     2     15      0      1      1305       27     1
FPix_BmO_D1_BLD8_PNL2_RNG1_ROC2         A        10      1     2     15      0      2      1305       27     2
FPix_BmO_D1_BLD8_PNL2_RNG1_ROC3         A        10      1     2     15      0      3      1305       27     3
FPix_BmO_D1_BLD8_PNL2_RNG1_ROC4         A        10      1     2     15      1      4      1305       27     4
FPix_BmO_D1_BLD8_PNL2_RNG1_ROC5         A        10      1     2     15      1      5      1305       27     5
FPix_BmO_D1_BLD8_PNL2_RNG1_ROC6         A        10      1     2     15      1      6      1305       27     6
FPix_BmO_D1_BLD8_PNL2_RNG1_ROC7         A        10      1     2     15      1      7      1305       27     7
FPix_BmO_D1_BLD8_PNL2_RNG1_ROC8         B        10      1     2     15      2      8      1305       28     0
FPix_BmO_D1_BLD8_PNL2_RNG1_ROC9         B        10      1     2     15      2      9      1305       28     1
FPix_BmO_D1_BLD8_PNL2_RNG1_ROC10         B        10      1     2     15      2      10      1305       28     2
FPix_BmO_D1_BLD8_PNL2_RNG1_ROC11         B        10      1     2     15      2      11      1305       28     3
FPix_BmO_D1_BLD8_PNL2_RNG1_ROC12         B        10      1     2     15      3      12      1305       28     4
FPix_BmO_D1_BLD8_PNL2_RNG1_ROC13         B        10      1     2     15      3      13      1305       28     5
FPix_BmO_D1_BLD8_PNL2_RNG1_ROC14         B        10      1     2     15      3      14      1305       28     6
FPix_BmO_D1_BLD8_PNL2_RNG1_ROC15         B        10      1     2     15      3      15      1305       28     7
FPix_BmO_D1_BLD7_PNL2_RNG1_ROC0         A        10      1     2     14      0      0      1304       27     0
FPix_BmO_D1_BLD7_PNL2_RNG1_ROC1         A        10      1     2     14      0      1      1304       27     1
FPix_BmO_D1_BLD7_PNL2_RNG1_ROC2         A        10      1     2     14      0      2      1304       27     2
FPix_BmO_D1_BLD7_PNL2_RNG1_ROC3         A        10      1     2     14      0      3      1304       27     3
FPix_BmO_D1_BLD7_PNL2_RNG1_ROC4         A        10      1     2     14      1      4      1304       27     4
FPix_BmO_D1_BLD7_PNL2_RNG1_ROC5         A        10      1     2     14      1      5      1304       27     5
FPix_BmO_D1_BLD7_PNL2_RNG1_ROC6         A        10      1     2     14      1      6      1304       27     6
FPix_BmO_D1_BLD7_PNL2_RNG1_ROC7         A        10      1     2     14      1      7      1304       27     7
FPix_BmO_D1_BLD7_PNL2_RNG1_ROC8         B        10      1     2     14      2      8      1304       28     0
FPix_BmO_D1_BLD7_PNL2_RNG1_ROC9         B        10      1     2     14      2      9      1304       28     1
FPix_BmO_D1_BLD7_PNL2_RNG1_ROC10         B        10      1     2     14      2      10      1304       28     2
FPix_BmO_D1_BLD7_PNL2_RNG1_ROC11         B        10      1     2     14      2      11      1304       28     3
FPix_BmO_D1_BLD7_PNL2_RNG1_ROC12         B        10      1     2     14      3      12      1304       28     4
FPix_BmO_D1_BLD7_PNL2_RNG1_ROC13         B        10      1     2     14      3      13      1304       28     5
FPix_BmO_D1_BLD7_PNL2_RNG1_ROC14         B        10      1     2     14      3      14      1304       28     6
FPix_BmO_D1_BLD7_PNL2_RNG1_ROC15         B        10      1     2     14      3      15      1304       28     7
FPix_BmO_D1_BLD6_PNL2_RNG1_ROC0         A        9      1     1     15      0      0      1304       7     0
FPix_BmO_D1_BLD6_PNL2_RNG1_ROC1         A        9      1     1     15      0      1      1304       7     1
FPix_BmO_D1_BLD6_PNL2_RNG1_ROC2         A        9      1     1     15      0      2      1304       7     2
FPix_BmO_D1_BLD6_PNL2_RNG1_ROC3         A        9      1     1     15      0      3      1304       7     3
FPix_BmO_D1_BLD6_PNL2_RNG1_ROC4         A        9      1     1     15      1      4      1304       7     4
FPix_BmO_D1_BLD6_PNL2_RNG1_ROC5         A        9      1     1     15      1      5      1304       7     5
FPix_BmO_D1_BLD6_PNL2_RNG1_ROC6         A        9      1     1     15      1      6      1304       7     6
FPix_BmO_D1_BLD6_PNL2_RNG1_ROC7         A        9      1     1     15      1      7      1304       7     7
FPix_BmO_D1_BLD6_PNL2_RNG1_ROC8         B        9      1     1     15      2      8      1304       8     0
FPix_BmO_D1_BLD6_PNL2_RNG1_ROC9         B        9      1     1     15      2      9      1304       8     1
FPix_BmO_D1_BLD6_PNL2_RNG1_ROC10         B        9      1     1     15      2      10      1304       8     2
FPix_BmO_D1_BLD6_PNL2_RNG1_ROC11         B        9      1     1     15      2      11      1304       8     3
FPix_BmO_D1_BLD6_PNL2_RNG1_ROC12         B        9      1     1     15      3      12      1304       8     4
FPix_BmO_D1_BLD6_PNL2_RNG1_ROC13         B        9      1     1     15      3      13      1304       8     5
FPix_BmO_D1_BLD6_PNL2_RNG1_ROC14         B        9      1     1     15      3      14      1304       8     6
FPix_BmO_D1_BLD6_PNL2_RNG1_ROC15         B        9      1     1     15      3      15      1304       8     7
FPix_BmO_D1_BLD5_PNL2_RNG1_ROC0         A        9      1     1     14      0      0      1303       31     0
FPix_BmO_D1_BLD5_PNL2_RNG1_ROC1         A        9      1     1     14      0      1      1303       31     1
FPix_BmO_D1_BLD5_PNL2_RNG1_ROC2         A        9      1     1     14      0      2      1303       31     2
FPix_BmO_D1_BLD5_PNL2_RNG1_ROC3         A        9      1     1     14      0      3      1303       31     3
FPix_BmO_D1_BLD5_PNL2_RNG1_ROC4         A        9      1     1     14      1      4      1303       31     4
FPix_BmO_D1_BLD5_PNL2_RNG1_ROC5         A        9      1     1     14      1      5      1303       31     5
FPix_BmO_D1_BLD5_PNL2_RNG1_ROC6         A        9      1     1     14      1      6      1303       31     6
FPix_BmO_D1_BLD5_PNL2_RNG1_ROC7         A        9      1     1     14      1      7      1303       31     7
FPix_BmO_D1_BLD5_PNL2_RNG1_ROC8         B        9      1     1     14      2      8      1303       32     0
FPix_BmO_D1_BLD5_PNL2_RNG1_ROC9         B        9      1     1     14      2      9      1303       32     1
FPix_BmO_D1_BLD5_PNL2_RNG1_ROC10         B        9      1     1     14      2      10      1303       32     2
FPix_BmO_D1_BLD5_PNL2_RNG1_ROC11         B        9      1     1     14      2      11      1303       32     3
FPix_BmO_D1_BLD5_PNL2_RNG1_ROC12         B        9      1     1     14      3      12      1303       32     4
FPix_BmO_D1_BLD5_PNL2_RNG1_ROC13         B        9      1     1     14      3      13      1303       32     5
FPix_BmO_D1_BLD5_PNL2_RNG1_ROC14         B        9      1     1     14      3      14      1303       32     6
FPix_BmO_D1_BLD5_PNL2_RNG1_ROC15         B        9      1     1     14      3      15      1303       32     7
FPix_BmO_D1_BLD4_PNL2_RNG1_ROC0         A        9      1     1     13      0      0      1303       7     0
FPix_BmO_D1_BLD4_PNL2_RNG1_ROC1         A        9      1     1     13      0      1      1303       7     1
FPix_BmO_D1_BLD4_PNL2_RNG1_ROC2         A        9      1     1     13      0      2      1303       7     2
FPix_BmO_D1_BLD4_PNL2_RNG1_ROC3         A        9      1     1     13      0      3      1303       7     3
FPix_BmO_D1_BLD4_PNL2_RNG1_ROC4         A        9      1     1     13      1      4      1303       7     4
FPix_BmO_D1_BLD4_PNL2_RNG1_ROC5         A        9      1     1     13      1      5      1303       7     5
FPix_BmO_D1_BLD4_PNL2_RNG1_ROC6         A        9      1     1     13      1      6      1303       7     6
FPix_BmO_D1_BLD4_PNL2_RNG1_ROC7         A        9      1     1     13      1      7      1303       7     7
FPix_BmO_D1_BLD4_PNL2_RNG1_ROC8         B        9      1     1     13      2      8      1303       8     0
FPix_BmO_D1_BLD4_PNL2_RNG1_ROC9         B        9      1     1     13      2      9      1303       8     1
FPix_BmO_D1_BLD4_PNL2_RNG1_ROC10         B        9      1     1     13      2      10      1303       8     2
FPix_BmO_D1_BLD4_PNL2_RNG1_ROC11         B        9      1     1     13      2      11      1303       8     3
FPix_BmO_D1_BLD4_PNL2_RNG1_ROC12         B        9      1     1     13      3      12      1303       8     4
FPix_BmO_D1_BLD4_PNL2_RNG1_ROC13         B        9      1     1     13      3      13      1303       8     5
FPix_BmO_D1_BLD4_PNL2_RNG1_ROC14         B        9      1     1     13      3      14      1303       8     6
FPix_BmO_D1_BLD4_PNL2_RNG1_ROC15         B        9      1     1     13      3      15      1303       8     7
FPix_BmO_D1_BLD3_PNL2_RNG1_ROC0         A        9      1     2     15      0      0      1302       3     0
FPix_BmO_D1_BLD3_PNL2_RNG1_ROC1         A        9      1     2     15      0      1      1302       3     1
FPix_BmO_D1_BLD3_PNL2_RNG1_ROC2         A        9      1     2     15      0      2      1302       3     2
FPix_BmO_D1_BLD3_PNL2_RNG1_ROC3         A        9      1     2     15      0      3      1302       3     3
FPix_BmO_D1_BLD3_PNL2_RNG1_ROC4         A        9      1     2     15      1      4      1302       3     4
FPix_BmO_D1_BLD3_PNL2_RNG1_ROC5         A        9      1     2     15      1      5      1302       3     5
FPix_BmO_D1_BLD3_PNL2_RNG1_ROC6         A        9      1     2     15      1      6      1302       3     6
FPix_BmO_D1_BLD3_PNL2_RNG1_ROC7         A        9      1     2     15      1      7      1302       3     7
FPix_BmO_D1_BLD3_PNL2_RNG1_ROC8         B        9      1     2     15      2      8      1302       4     0
FPix_BmO_D1_BLD3_PNL2_RNG1_ROC9         B        9      1     2     15      2      9      1302       4     1
FPix_BmO_D1_BLD3_PNL2_RNG1_ROC10         B        9      1     2     15      2      10      1302       4     2
FPix_BmO_D1_BLD3_PNL2_RNG1_ROC11         B        9      1     2     15      2      11      1302       4     3
FPix_BmO_D1_BLD3_PNL2_RNG1_ROC12         B        9      1     2     15      3      12      1302       4     4
FPix_BmO_D1_BLD3_PNL2_RNG1_ROC13         B        9      1     2     15      3      13      1302       4     5
FPix_BmO_D1_BLD3_PNL2_RNG1_ROC14         B        9      1     2     15      3      14      1302       4     6
FPix_BmO_D1_BLD3_PNL2_RNG1_ROC15         B        9      1     2     15      3      15      1302       4     7
FPix_BmO_D1_BLD2_PNL2_RNG1_ROC0         A        9      1     2     14      0      0      1301       27     0
FPix_BmO_D1_BLD2_PNL2_RNG1_ROC1         A        9      1     2     14      0      1      1301       27     1
FPix_BmO_D1_BLD2_PNL2_RNG1_ROC2         A        9      1     2     14      0      2      1301       27     2
FPix_BmO_D1_BLD2_PNL2_RNG1_ROC3         A        9      1     2     14      0      3      1301       27     3
FPix_BmO_D1_BLD2_PNL2_RNG1_ROC4         A        9      1     2     14      1      4      1301       27     4
FPix_BmO_D1_BLD2_PNL2_RNG1_ROC5         A        9      1     2     14      1      5      1301       27     5
FPix_BmO_D1_BLD2_PNL2_RNG1_ROC6         A        9      1     2     14      1      6      1301       27     6
FPix_BmO_D1_BLD2_PNL2_RNG1_ROC7         A        9      1     2     14      1      7      1301       27     7
FPix_BmO_D1_BLD2_PNL2_RNG1_ROC8         B        9      1     2     14      2      8      1301       28     0
FPix_BmO_D1_BLD2_PNL2_RNG1_ROC9         B        9      1     2     14      2      9      1301       28     1
FPix_BmO_D1_BLD2_PNL2_RNG1_ROC10         B        9      1     2     14      2      10      1301       28     2
FPix_BmO_D1_BLD2_PNL2_RNG1_ROC11         B        9      1     2     14      2      11      1301       28     3
FPix_BmO_D1_BLD2_PNL2_RNG1_ROC12         B        9      1     2     14      3      12      1301       28     4
FPix_BmO_D1_BLD2_PNL2_RNG1_ROC13         B        9      1     2     14      3      13      1301       28     5
FPix_BmO_D1_BLD2_PNL2_RNG1_ROC14         B        9      1     2     14      3      14      1301       28     6
FPix_BmO_D1_BLD2_PNL2_RNG1_ROC15         B        9      1     2     14      3      15      1301       28     7
FPix_BmO_D1_BLD1_PNL2_RNG1_ROC0         A        9      1     2     13      0      0      1301       3     0
FPix_BmO_D1_BLD1_PNL2_RNG1_ROC1         A        9      1     2     13      0      1      1301       3     1
FPix_BmO_D1_BLD1_PNL2_RNG1_ROC2         A        9      1     2     13      0      2      1301       3     2
FPix_BmO_D1_BLD1_PNL2_RNG1_ROC3         A        9      1     2     13      0      3      1301       3     3
FPix_BmO_D1_BLD1_PNL2_RNG1_ROC4         A        9      1     2     13      1      4      1301       3     4
FPix_BmO_D1_BLD1_PNL2_RNG1_ROC5         A        9      1     2     13      1      5      1301       3     5
FPix_BmO_D1_BLD1_PNL2_RNG1_ROC6         A        9      1     2     13      1      6      1301       3     6
FPix_BmO_D1_BLD1_PNL2_RNG1_ROC7         A        9      1     2     13      1      7      1301       3     7
FPix_BmO_D1_BLD1_PNL2_RNG1_ROC8         B        9      1     2     13      2      8      1301       4     0
FPix_BmO_D1_BLD1_PNL2_RNG1_ROC9         B        9      1     2     13      2      9      1301       4     1
FPix_BmO_D1_BLD1_PNL2_RNG1_ROC10         B        9      1     2     13      2      10      1301       4     2
FPix_BmO_D1_BLD1_PNL2_RNG1_ROC11         B        9      1     2     13      2      11      1301       4     3
FPix_BmO_D1_BLD1_PNL2_RNG1_ROC12         B        9      1     2     13      3      12      1301       4     4
FPix_BmO_D1_BLD1_PNL2_RNG1_ROC13         B        9      1     2     13      3      13      1301       4     5
FPix_BmO_D1_BLD1_PNL2_RNG1_ROC14         B        9      1     2     13      3      14      1301       4     6
FPix_BmO_D1_BLD1_PNL2_RNG1_ROC15         B        9      1     2     13      3      15      1301       4     7
FPix_BmO_D1_BLD11_PNL1_RNG1_ROC0         A        10      1     1     12      0      0      1307       29     0
FPix_BmO_D1_BLD11_PNL1_RNG1_ROC1         A        10      1     1     12      0      1      1307       29     1
FPix_BmO_D1_BLD11_PNL1_RNG1_ROC2         A        10      1     1     12      0      2      1307       29     2
FPix_BmO_D1_BLD11_PNL1_RNG1_ROC3         A        10      1     1     12      0      3      1307       29     3
FPix_BmO_D1_BLD11_PNL1_RNG1_ROC4         A        10      1     1     12      1      4      1307       29     4
FPix_BmO_D1_BLD11_PNL1_RNG1_ROC5         A        10      1     1     12      1      5      1307       29     5
FPix_BmO_D1_BLD11_PNL1_RNG1_ROC6         A        10      1     1     12      1      6      1307       29     6
FPix_BmO_D1_BLD11_PNL1_RNG1_ROC7         A        10      1     1     12      1      7      1307       29     7
FPix_BmO_D1_BLD11_PNL1_RNG1_ROC8         B        10      1     1     12      2      8      1307       30     0
FPix_BmO_D1_BLD11_PNL1_RNG1_ROC9         B        10      1     1     12      2      9      1307       30     1
FPix_BmO_D1_BLD11_PNL1_RNG1_ROC10         B        10      1     1     12      2      10      1307       30     2
FPix_BmO_D1_BLD11_PNL1_RNG1_ROC11         B        10      1     1     12      2      11      1307       30     3
FPix_BmO_D1_BLD11_PNL1_RNG1_ROC12         B        10      1     1     12      3      12      1307       30     4
FPix_BmO_D1_BLD11_PNL1_RNG1_ROC13         B        10      1     1     12      3      13      1307       30     5
FPix_BmO_D1_BLD11_PNL1_RNG1_ROC14         B        10      1     1     12      3      14      1307       30     6
FPix_BmO_D1_BLD11_PNL1_RNG1_ROC15         B        10      1     1     12      3      15      1307       30     7
FPix_BmO_D1_BLD10_PNL1_RNG1_ROC0         A        10      1     1     11      0      0      1307       5     0
FPix_BmO_D1_BLD10_PNL1_RNG1_ROC1         A        10      1     1     11      0      1      1307       5     1
FPix_BmO_D1_BLD10_PNL1_RNG1_ROC2         A        10      1     1     11      0      2      1307       5     2
FPix_BmO_D1_BLD10_PNL1_RNG1_ROC3         A        10      1     1     11      0      3      1307       5     3
FPix_BmO_D1_BLD10_PNL1_RNG1_ROC4         A        10      1     1     11      1      4      1307       5     4
FPix_BmO_D1_BLD10_PNL1_RNG1_ROC5         A        10      1     1     11      1      5      1307       5     5
FPix_BmO_D1_BLD10_PNL1_RNG1_ROC6         A        10      1     1     11      1      6      1307       5     6
FPix_BmO_D1_BLD10_PNL1_RNG1_ROC7         A        10      1     1     11      1      7      1307       5     7
FPix_BmO_D1_BLD10_PNL1_RNG1_ROC8         B        10      1     1     11      2      8      1307       6     0
FPix_BmO_D1_BLD10_PNL1_RNG1_ROC9         B        10      1     1     11      2      9      1307       6     1
FPix_BmO_D1_BLD10_PNL1_RNG1_ROC10         B        10      1     1     11      2      10      1307       6     2
FPix_BmO_D1_BLD10_PNL1_RNG1_ROC11         B        10      1     1     11      2      11      1307       6     3
FPix_BmO_D1_BLD10_PNL1_RNG1_ROC12         B        10      1     1     11      3      12      1307       6     4
FPix_BmO_D1_BLD10_PNL1_RNG1_ROC13         B        10      1     1     11      3      13      1307       6     5
FPix_BmO_D1_BLD10_PNL1_RNG1_ROC14         B        10      1     1     11      3      14      1307       6     6
FPix_BmO_D1_BLD10_PNL1_RNG1_ROC15         B        10      1     1     11      3      15      1307       6     7
FPix_BmO_D1_BLD9_PNL1_RNG1_ROC0         A        10      1     1     10      0      0      1306       29     0
FPix_BmO_D1_BLD9_PNL1_RNG1_ROC1         A        10      1     1     10      0      1      1306       29     1
FPix_BmO_D1_BLD9_PNL1_RNG1_ROC2         A        10      1     1     10      0      2      1306       29     2
FPix_BmO_D1_BLD9_PNL1_RNG1_ROC3         A        10      1     1     10      0      3      1306       29     3
FPix_BmO_D1_BLD9_PNL1_RNG1_ROC4         A        10      1     1     10      1      4      1306       29     4
FPix_BmO_D1_BLD9_PNL1_RNG1_ROC5         A        10      1     1     10      1      5      1306       29     5
FPix_BmO_D1_BLD9_PNL1_RNG1_ROC6         A        10      1     1     10      1      6      1306       29     6
FPix_BmO_D1_BLD9_PNL1_RNG1_ROC7         A        10      1     1     10      1      7      1306       29     7
FPix_BmO_D1_BLD9_PNL1_RNG1_ROC8         B        10      1     1     10      2      8      1306       30     0
FPix_BmO_D1_BLD9_PNL1_RNG1_ROC9         B        10      1     1     10      2      9      1306       30     1
FPix_BmO_D1_BLD9_PNL1_RNG1_ROC10         B        10      1     1     10      2      10      1306       30     2
FPix_BmO_D1_BLD9_PNL1_RNG1_ROC11         B        10      1     1     10      2      11      1306       30     3
FPix_BmO_D1_BLD9_PNL1_RNG1_ROC12         B        10      1     1     10      3      12      1306       30     4
FPix_BmO_D1_BLD9_PNL1_RNG1_ROC13         B        10      1     1     10      3      13      1306       30     5
FPix_BmO_D1_BLD9_PNL1_RNG1_ROC14         B        10      1     1     10      3      14      1306       30     6
FPix_BmO_D1_BLD9_PNL1_RNG1_ROC15         B        10      1     1     10      3      15      1306       30     7
FPix_BmO_D1_BLD8_PNL1_RNG1_ROC0         A        10      1     2     13      0      0      1305       25     0
FPix_BmO_D1_BLD8_PNL1_RNG1_ROC1         A        10      1     2     13      0      1      1305       25     1
FPix_BmO_D1_BLD8_PNL1_RNG1_ROC2         A        10      1     2     13      0      2      1305       25     2
FPix_BmO_D1_BLD8_PNL1_RNG1_ROC3         A        10      1     2     13      0      3      1305       25     3
FPix_BmO_D1_BLD8_PNL1_RNG1_ROC4         A        10      1     2     13      1      4      1305       25     4
FPix_BmO_D1_BLD8_PNL1_RNG1_ROC5         A        10      1     2     13      1      5      1305       25     5
FPix_BmO_D1_BLD8_PNL1_RNG1_ROC6         A        10      1     2     13      1      6      1305       25     6
FPix_BmO_D1_BLD8_PNL1_RNG1_ROC7         A        10      1     2     13      1      7      1305       25     7
FPix_BmO_D1_BLD8_PNL1_RNG1_ROC8         B        10      1     2     13      2      8      1305       26     0
FPix_BmO_D1_BLD8_PNL1_RNG1_ROC9         B        10      1     2     13      2      9      1305       26     1
FPix_BmO_D1_BLD8_PNL1_RNG1_ROC10         B        10      1     2     13      2      10      1305       26     2
FPix_BmO_D1_BLD8_PNL1_RNG1_ROC11         B        10      1     2     13      2      11      1305       26     3
FPix_BmO_D1_BLD8_PNL1_RNG1_ROC12         B        10      1     2     13      3      12      1305       26     4
FPix_BmO_D1_BLD8_PNL1_RNG1_ROC13         B        10      1     2     13      3      13      1305       26     5
FPix_BmO_D1_BLD8_PNL1_RNG1_ROC14         B        10      1     2     13      3      14      1305       26     6
FPix_BmO_D1_BLD8_PNL1_RNG1_ROC15         B        10      1     2     13      3      15      1305       26     7
FPix_BmO_D1_BLD7_PNL1_RNG1_ROC0         A        10      1     2     12      0      0      1304       25     0
FPix_BmO_D1_BLD7_PNL1_RNG1_ROC1         A        10      1     2     12      0      1      1304       25     1
FPix_BmO_D1_BLD7_PNL1_RNG1_ROC2         A        10      1     2     12      0      2      1304       25     2
FPix_BmO_D1_BLD7_PNL1_RNG1_ROC3         A        10      1     2     12      0      3      1304       25     3
FPix_BmO_D1_BLD7_PNL1_RNG1_ROC4         A        10      1     2     12      1      4      1304       25     4
FPix_BmO_D1_BLD7_PNL1_RNG1_ROC5         A        10      1     2     12      1      5      1304       25     5
FPix_BmO_D1_BLD7_PNL1_RNG1_ROC6         A        10      1     2     12      1      6      1304       25     6
FPix_BmO_D1_BLD7_PNL1_RNG1_ROC7         A        10      1     2     12      1      7      1304       25     7
FPix_BmO_D1_BLD7_PNL1_RNG1_ROC8         B        10      1     2     12      2      8      1304       26     0
FPix_BmO_D1_BLD7_PNL1_RNG1_ROC9         B        10      1     2     12      2      9      1304       26     1
FPix_BmO_D1_BLD7_PNL1_RNG1_ROC10         B        10      1     2     12      2      10      1304       26     2
FPix_BmO_D1_BLD7_PNL1_RNG1_ROC11         B        10      1     2     12      2      11      1304       26     3
FPix_BmO_D1_BLD7_PNL1_RNG1_ROC12         B        10      1     2     12      3      12      1304       26     4
FPix_BmO_D1_BLD7_PNL1_RNG1_ROC13         B        10      1     2     12      3      13      1304       26     5
FPix_BmO_D1_BLD7_PNL1_RNG1_ROC14         B        10      1     2     12      3      14      1304       26     6
FPix_BmO_D1_BLD7_PNL1_RNG1_ROC15         B        10      1     2     12      3      15      1304       26     7
FPix_BmO_D1_BLD6_PNL1_RNG1_ROC0         A        9      1     1     12      0      0      1304       5     0
FPix_BmO_D1_BLD6_PNL1_RNG1_ROC1         A        9      1     1     12      0      1      1304       5     1
FPix_BmO_D1_BLD6_PNL1_RNG1_ROC2         A        9      1     1     12      0      2      1304       5     2
FPix_BmO_D1_BLD6_PNL1_RNG1_ROC3         A        9      1     1     12      0      3      1304       5     3
FPix_BmO_D1_BLD6_PNL1_RNG1_ROC4         A        9      1     1     12      1      4      1304       5     4
FPix_BmO_D1_BLD6_PNL1_RNG1_ROC5         A        9      1     1     12      1      5      1304       5     5
FPix_BmO_D1_BLD6_PNL1_RNG1_ROC6         A        9      1     1     12      1      6      1304       5     6
FPix_BmO_D1_BLD6_PNL1_RNG1_ROC7         A        9      1     1     12      1      7      1304       5     7
FPix_BmO_D1_BLD6_PNL1_RNG1_ROC8         B        9      1     1     12      2      8      1304       6     0
FPix_BmO_D1_BLD6_PNL1_RNG1_ROC9         B        9      1     1     12      2      9      1304       6     1
FPix_BmO_D1_BLD6_PNL1_RNG1_ROC10         B        9      1     1     12      2      10      1304       6     2
