# Portcard              Module                     AOH channel
FPix_BmI_D3_PRT1	FPix_BmI_D3_BLD1_PNL2_RNG1 B	13
FPix_BmI_D3_PRT1	FPix_BmI_D3_BLD1_PNL2_RNG2 A	14
FPix_BmI_D3_PRT1	FPix_BmI_D3_BLD1_PNL2_RNG2 B	14
FPix_BmI_D3_PRT2	FPix_BmI_D3_BLD9_PNL1_RNG2 A	1
FPix_BmI_D3_PRT2	FPix_BmI_D3_BLD9_PNL1_RNG2 B	1
FPix_BmI_D3_PRT2	FPix_BmI_D3_BLD5_PNL1_RNG1 A	2
FPix_BmI_D3_PRT2	FPix_BmI_D3_BLD5_PNL1_RNG1 B	2
FPix_BmI_D3_PRT2	FPix_BmI_D3_BLD8_PNL1_RNG2 A	3
FPix_BmI_D3_PRT2	FPix_BmI_D3_BLD8_PNL1_RNG2 B	3
FPix_BmI_D3_PRT2	FPix_BmI_D3_BLD7_PNL1_RNG2 A	4
FPix_BmI_D3_PRT2	FPix_BmI_D3_BLD7_PNL1_RNG2 B	4
FPix_BmI_D3_PRT2	FPix_BmI_D3_BLD6_PNL1_RNG2 A	5
FPix_BmI_D3_PRT2	FPix_BmI_D3_BLD6_PNL1_RNG2 B	5
FPix_BmI_D3_PRT2	FPix_BmI_D3_BLD4_PNL1_RNG1 A	6
FPix_BmI_D3_PRT2	FPix_BmI_D3_BLD4_PNL1_RNG1 B	6
FPix_BmI_D3_PRT2	FPix_BmI_D3_BLD5_PNL1_RNG2 A	7
FPix_BmI_D3_PRT2	FPix_BmI_D3_BLD5_PNL1_RNG2 B	7
FPix_BmI_D3_PRT2	FPix_BmI_D3_BLD9_PNL2_RNG2 A	8
FPix_BmI_D3_PRT2	FPix_BmI_D3_BLD9_PNL2_RNG2 B	8
FPix_BmI_D3_PRT2	FPix_BmI_D3_BLD8_PNL2_RNG2 A	10
FPix_BmI_D3_PRT2	FPix_BmI_D3_BLD8_PNL2_RNG2 B	10
FPix_BmI_D3_PRT2	FPix_BmI_D3_BLD7_PNL2_RNG2 A	11
FPix_BmI_D3_PRT2	FPix_BmI_D3_BLD7_PNL2_RNG2 B	11
FPix_BmI_D3_PRT2	FPix_BmI_D3_BLD6_PNL2_RNG2 A	12
FPix_BmI_D3_PRT2	FPix_BmI_D3_BLD6_PNL2_RNG2 B	12
FPix_BmI_D3_PRT2	FPix_BmI_D3_BLD5_PNL2_RNG2 A	14
FPix_BmI_D3_PRT2	FPix_BmI_D3_BLD5_PNL2_RNG2 B	14
FPix_BmI_D3_PRT3	FPix_BmI_D3_BLD13_PNL1_RNG2 A	1
FPix_BmI_D3_PRT3	FPix_BmI_D3_BLD13_PNL1_RNG2 B	1
FPix_BmI_D3_PRT3	FPix_BmI_D3_BLD8_PNL1_RNG1 A	2
FPix_BmI_D3_PRT3	FPix_BmI_D3_BLD8_PNL1_RNG1 B	2
FPix_BmI_D3_PRT3	FPix_BmI_D3_BLD12_PNL1_RNG2 A	3
FPix_BmI_D3_PRT3	FPix_BmI_D3_BLD12_PNL1_RNG2 B	3
FPix_BmI_D3_PRT3	FPix_BmI_D3_BLD7_PNL1_RNG1 A	4
FPix_BmI_D3_PRT3	FPix_BmI_D3_BLD7_PNL1_RNG1 B	4
FPix_BmI_D3_PRT3	FPix_BmI_D3_BLD11_PNL1_RNG2 A	5
FPix_BmI_D3_PRT3	FPix_BmI_D3_BLD11_PNL1_RNG2 B	5
FPix_BmI_D3_PRT3	FPix_BmI_D3_BLD6_PNL1_RNG1 A	6
FPix_BmI_D3_PRT3	FPix_BmI_D3_BLD6_PNL1_RNG1 B	6
FPix_BmI_D3_PRT3	FPix_BmI_D3_BLD10_PNL1_RNG2 A	7
FPix_BmI_D3_PRT3	FPix_BmI_D3_BLD10_PNL1_RNG2 B	7
FPix_BmI_D3_PRT3	FPix_BmI_D3_BLD13_PNL2_RNG2 A	8
FPix_BmI_D3_PRT3	FPix_BmI_D3_BLD13_PNL2_RNG2 B	8
FPix_BmI_D3_PRT3	FPix_BmI_D3_BLD8_PNL2_RNG1 A	9
FPix_BmI_D3_PRT3	FPix_BmI_D3_BLD8_PNL2_RNG1 B	9
FPix_BmI_D3_PRT3	FPix_BmI_D3_BLD12_PNL2_RNG2 A	10
FPix_BmI_D3_PRT3	FPix_BmI_D3_BLD12_PNL2_RNG2 B	10
FPix_BmI_D3_PRT3	FPix_BmI_D3_BLD7_PNL2_RNG1 A	11
FPix_BmI_D3_PRT3	FPix_BmI_D3_BLD7_PNL2_RNG1 B	11
FPix_BmI_D3_PRT3	FPix_BmI_D3_BLD11_PNL2_RNG2 A	12
FPix_BmI_D3_PRT3	FPix_BmI_D3_BLD11_PNL2_RNG2 B	12
FPix_BmI_D3_PRT3	FPix_BmI_D3_BLD10_PNL2_RNG2 A	14
FPix_BmI_D3_PRT3	FPix_BmI_D3_BLD10_PNL2_RNG2 B	14
FPix_BmI_D3_PRT4	FPix_BmI_D3_BLD17_PNL1_RNG2 A	1
FPix_BmI_D3_PRT4	FPix_BmI_D3_BLD17_PNL1_RNG2 B	1
FPix_BmI_D3_PRT4	FPix_BmI_D3_BLD11_PNL1_RNG1 A	2
FPix_BmI_D3_PRT4	FPix_BmI_D3_BLD11_PNL1_RNG1 B	2
FPix_BmI_D3_PRT4	FPix_BmI_D3_BLD16_PNL1_RNG2 A	3
FPix_BmI_D3_PRT4	FPix_BmI_D3_BLD16_PNL1_RNG2 B	3
FPix_BmI_D3_PRT4	FPix_BmI_D3_BLD10_PNL1_RNG1 A	4
FPix_BmI_D3_PRT4	FPix_BmI_D3_BLD10_PNL1_RNG1 B	4
FPix_BmI_D3_PRT4	FPix_BmI_D3_BLD15_PNL1_RNG2 A	5
FPix_BmI_D3_PRT4	FPix_BmI_D3_BLD15_PNL1_RNG2 B	5
FPix_BmI_D3_PRT4	FPix_BmI_D3_BLD9_PNL1_RNG1 A	6
FPix_BmI_D3_PRT4	FPix_BmI_D3_BLD9_PNL1_RNG1 B	6
FPix_BmI_D3_PRT4	FPix_BmI_D3_BLD14_PNL1_RNG2 A	7
FPix_BmI_D3_PRT4	FPix_BmI_D3_BLD14_PNL1_RNG2 B	7
FPix_BmI_D3_PRT4	FPix_BmI_D3_BLD17_PNL2_RNG2 A	8
FPix_BmI_D3_PRT4	FPix_BmI_D3_BLD17_PNL2_RNG2 B	8
FPix_BmI_D3_PRT4	FPix_BmI_D3_BLD16_PNL2_RNG2 A	10
FPix_BmI_D3_PRT4	FPix_BmI_D3_BLD16_PNL2_RNG2 B	10
FPix_BmI_D3_PRT4	FPix_BmI_D3_BLD15_PNL2_RNG2 A	12
FPix_BmI_D3_PRT4	FPix_BmI_D3_BLD15_PNL2_RNG2 B	12
FPix_BmI_D3_PRT4	FPix_BmI_D3_BLD9_PNL2_RNG1 A	13
FPix_BmI_D3_PRT4	FPix_BmI_D3_BLD9_PNL2_RNG1 B	13
FPix_BmI_D3_PRT4	FPix_BmI_D3_BLD14_PNL2_RNG2 A	14
FPix_BmI_D3_PRT4	FPix_BmI_D3_BLD14_PNL2_RNG2 B	14
