#name                         A/B   FEC       mfec      mfecch    hubid     port      rocid     FEDid     FEDch     roc#      
FPix_BmI_D1_BLD2_PNL2_RNG1    A     9         1         1         14        1         5         1294      31        5         
FPix_BmI_D1_BLD2_PNL2_RNG1    A     9         1         1         14        1         6         1294      31        6         
FPix_BmI_D1_BLD2_PNL2_RNG1    A     9         1         1         14        1         7         1294      31        7         
FPix_BmI_D1_BLD2_PNL2_RNG1    B     9         1         1         14        2         8         1294      32        0         
FPix_BmI_D1_BLD2_PNL2_RNG1    B     9         1         1         14        2         9         1294      32        1         
FPix_BmI_D1_BLD2_PNL2_RNG1    B     9         1         1         14        2         10        1294      32        2         
FPix_BmI_D1_BLD2_PNL2_RNG1    B     9         1         1         14        2         11        1294      32        3         
FPix_BmI_D1_BLD2_PNL2_RNG1    B     9         1         1         14        3         12        1294      32        4         
FPix_BmI_D1_BLD2_PNL2_RNG1    B     9         1         1         14        3         13        1294      32        5         
FPix_BmI_D1_BLD2_PNL2_RNG1    B     9         1         1         14        3         14        1294      32        6         
FPix_BmI_D1_BLD2_PNL2_RNG1    B     9         1         1         14        3         15        1294      32        7         

FPix_BmI_D1_BLD2_PNL2_RNG2    A     9         1         1         8         0         0         1294      27        0         
FPix_BmI_D1_BLD2_PNL2_RNG2    A     9         1         1         8         0         1         1294      27        1         
FPix_BmI_D1_BLD2_PNL2_RNG2    A     9         1         1         8         0         2         1294      27        2         
FPix_BmI_D1_BLD2_PNL2_RNG2    A     9         1         1         8         0         3         1294      27        3         
FPix_BmI_D1_BLD2_PNL2_RNG2    A     9         1         1         8         1         4         1294      27        4         
FPix_BmI_D1_BLD2_PNL2_RNG2    A     9         1         1         8         1         5         1294      27        5         
FPix_BmI_D1_BLD2_PNL2_RNG2    A     9         1         1         8         1         6         1294      27        6         
FPix_BmI_D1_BLD2_PNL2_RNG2    A     9         1         1         8         1         7         1294      27        7         
FPix_BmI_D1_BLD2_PNL2_RNG2    B     9         1         1         8         2         8         1294      28        0         
FPix_BmI_D1_BLD2_PNL2_RNG2    B     9         1         1         8         2         9         1294      28        1         
FPix_BmI_D1_BLD2_PNL2_RNG2    B     9         1         1         8         2         10        1294      28        2         
FPix_BmI_D1_BLD2_PNL2_RNG2    B     9         1         1         8         2         11        1294      28        3         
FPix_BmI_D1_BLD2_PNL2_RNG2    B     9         1         1         8         3         12        1294      28        4         
FPix_BmI_D1_BLD2_PNL2_RNG2    B     9         1         1         8         3         13        1294      28        5         
FPix_BmI_D1_BLD2_PNL2_RNG2    B     9         1         1         8         3         14        1294      28        6         
FPix_BmI_D1_BLD2_PNL2_RNG2    B     9         1         1         8         3         15        1294      28        7         

FPix_BmI_D1_BLD3_PNL1_RNG1    A     9         1         1         10        0         0         1295      5         0         
FPix_BmI_D1_BLD3_PNL1_RNG1    A     9         1         1         10        0         1         1295      5         1         
FPix_BmI_D1_BLD3_PNL1_RNG1    A     9         1         1         10        0         2         1295      5         2         
FPix_BmI_D1_BLD3_PNL1_RNG1    A     9         1         1         10        0         3         1295      5         3         
FPix_BmI_D1_BLD3_PNL1_RNG1    A     9         1         1         10        1         4         1295      5         4         
FPix_BmI_D1_BLD3_PNL1_RNG1    A     9         1         1         10        1         5         1295      5         5         
FPix_BmI_D1_BLD3_PNL1_RNG1    A     9         1         1         10        1         6         1295      5         6         
FPix_BmI_D1_BLD3_PNL1_RNG1    A     9         1         1         10        1         7         1295      5         7         
FPix_BmI_D1_BLD3_PNL1_RNG1    B     9         1         1         10        2         8         1295      6         0         
FPix_BmI_D1_BLD3_PNL1_RNG1    B     9         1         1         10        2         9         1295      6         1         
FPix_BmI_D1_BLD3_PNL1_RNG1    B     9         1         1         10        2         10        1295      6         2         
FPix_BmI_D1_BLD3_PNL1_RNG1    B     9         1         1         10        2         11        1295      6         3         
FPix_BmI_D1_BLD3_PNL1_RNG1    B     9         1         1         10        3         12        1295      6         4         
FPix_BmI_D1_BLD3_PNL1_RNG1    B     9         1         1         10        3         13        1295      6         5         
FPix_BmI_D1_BLD3_PNL1_RNG1    B     9         1         1         10        3         14        1295      6         6         
FPix_BmI_D1_BLD3_PNL1_RNG1    B     9         1         1         10        3         15        1295      6         7         

FPix_BmI_D1_BLD3_PNL1_RNG2    A     9         1         1         3         0         0         1295      1         0         
FPix_BmI_D1_BLD3_PNL1_RNG2    A     9         1         1         3         0         1         1295      1         1         
FPix_BmI_D1_BLD3_PNL1_RNG2    A     9         1         1         3         0         2         1295      1         2         
FPix_BmI_D1_BLD3_PNL1_RNG2    A     9         1         1         3         0         3         1295      1         3         
FPix_BmI_D1_BLD3_PNL1_RNG2    A     9         1         1         3         1         4         1295      1         4         
FPix_BmI_D1_BLD3_PNL1_RNG2    A     9         1         1         3         1         5         1295      1         5         
FPix_BmI_D1_BLD3_PNL1_RNG2    A     9         1         1         3         1         6         1295      1         6         
FPix_BmI_D1_BLD3_PNL1_RNG2    A     9         1         1         3         1         7         1295      1         7         
FPix_BmI_D1_BLD3_PNL1_RNG2    B     9         1         1         3         2         8         1295      2         0         
FPix_BmI_D1_BLD3_PNL1_RNG2    B     9         1         1         3         2         9         1295      2         1         
FPix_BmI_D1_BLD3_PNL1_RNG2    B     9         1         1         3         2         10        1295      2         2         
FPix_BmI_D1_BLD3_PNL1_RNG2    B     9         1         1         3         2         11        1295      2         3         
FPix_BmI_D1_BLD3_PNL1_RNG2    B     9         1         1         3         3         12        1295      2         4         
FPix_BmI_D1_BLD3_PNL1_RNG2    B     9         1         1         3         3         13        1295      2         5         
FPix_BmI_D1_BLD3_PNL1_RNG2    B     9         1         1         3         3         14        1295      2         6         
FPix_BmI_D1_BLD3_PNL1_RNG2    B     9         1         1         3         3         15        1295      2         7         

FPix_BmI_D1_BLD3_PNL2_RNG1    A     9         1         1         13        0         0         1295      7         0         
FPix_BmI_D1_BLD3_PNL2_RNG1    A     9         1         1         13        0         1         1295      7         1         
FPix_BmI_D1_BLD3_PNL2_RNG1    A     9         1         1         13        0         2         1295      7         2         
FPix_BmI_D1_BLD3_PNL2_RNG1    A     9         1         1         13        0         3         1295      7         3         
FPix_BmI_D1_BLD3_PNL2_RNG1    A     9         1         1         13        1         4         1295      7         4         
FPix_BmI_D1_BLD3_PNL2_RNG1    A     9         1         1         13        1         5         1295      7         5         
FPix_BmI_D1_BLD3_PNL2_RNG1    A     9         1         1         13        1         6         1295      7         6         
FPix_BmI_D1_BLD3_PNL2_RNG1    A     9         1         1         13        1         7         1295      7         7         
FPix_BmI_D1_BLD3_PNL2_RNG1    B     9         1         1         13        2         8         1295      8         0         
FPix_BmI_D1_BLD3_PNL2_RNG1    B     9         1         1         13        2         9         1295      8         1         
FPix_BmI_D1_BLD3_PNL2_RNG1    B     9         1         1         13        2         10        1295      8         2         
FPix_BmI_D1_BLD3_PNL2_RNG1    B     9         1         1         13        2         11        1295      8         3         
FPix_BmI_D1_BLD3_PNL2_RNG1    B     9         1         1         13        3         12        1295      8         4         
FPix_BmI_D1_BLD3_PNL2_RNG1    B     9         1         1         13        3         13        1295      8         5         
FPix_BmI_D1_BLD3_PNL2_RNG1    B     9         1         1         13        3         14        1295      8         6         
FPix_BmI_D1_BLD3_PNL2_RNG1    B     9         1         1         13        3         15        1295      8         7         

FPix_BmI_D1_BLD3_PNL2_RNG2    A     9         1         1         7         0         0         1295      3         0         
FPix_BmI_D1_BLD3_PNL2_RNG2    A     9         1         1         7         0         1         1295      3         1         
FPix_BmI_D1_BLD3_PNL2_RNG2    A     9         1         1         7         0         2         1295      3         2         
FPix_BmI_D1_BLD3_PNL2_RNG2    A     9         1         1         7         0         3         1295      3         3         
FPix_BmI_D1_BLD3_PNL2_RNG2    A     9         1         1         7         1         4         1295      3         4         
FPix_BmI_D1_BLD3_PNL2_RNG2    A     9         1         1         7         1         5         1295      3         5         
FPix_BmI_D1_BLD3_PNL2_RNG2    A     9         1         1         7         1         6         1295      3         6         
FPix_BmI_D1_BLD3_PNL2_RNG2    A     9         1         1         7         1         7         1295      3         7         
FPix_BmI_D1_BLD3_PNL2_RNG2    B     9         1         1         7         2         8         1295      4         0         
FPix_BmI_D1_BLD3_PNL2_RNG2    B     9         1         1         7         2         9         1295      4         1         
FPix_BmI_D1_BLD3_PNL2_RNG2    B     9         1         1         7         2         10        1295      4         2         
FPix_BmI_D1_BLD3_PNL2_RNG2    B     9         1         1         7         2         11        1295      4         3         
FPix_BmI_D1_BLD3_PNL2_RNG2    B     9         1         1         7         3         12        1295      4         4         
FPix_BmI_D1_BLD3_PNL2_RNG2    B     9         1         1         7         3         13        1295      4         5         
FPix_BmI_D1_BLD3_PNL2_RNG2    B     9         1         1         7         3         14        1295      4         6         
FPix_BmI_D1_BLD3_PNL2_RNG2    B     9         1         1         7         3         15        1295      4         7         

FPix_BmI_D1_BLD4_PNL1_RNG1    A     9         1         2         13        0         0         1296      1         0         
FPix_BmI_D1_BLD4_PNL1_RNG1    A     9         1         2         13        0         1         1296      1         1         
FPix_BmI_D1_BLD4_PNL1_RNG1    A     9         1         2         13        0         2         1296      1         2         
FPix_BmI_D1_BLD4_PNL1_RNG1    A     9         1         2         13        0         3         1296      1         3         
FPix_BmI_D1_BLD4_PNL1_RNG1    A     9         1         2         13        1         4         1296      1         4         
FPix_BmI_D1_BLD4_PNL1_RNG1    A     9         1         2         13        1         5         1296      1         5         
FPix_BmI_D1_BLD4_PNL1_RNG1    A     9         1         2         13        1         6         1296      1         6         
FPix_BmI_D1_BLD4_PNL1_RNG1    A     9         1         2         13        1         7         1296      1         7         
FPix_BmI_D1_BLD4_PNL1_RNG1    B     9         1         2         13        2         8         1296      2         0         
FPix_BmI_D1_BLD4_PNL1_RNG1    B     9         1         2         13        2         9         1296      2         1         
FPix_BmI_D1_BLD4_PNL1_RNG1    B     9         1         2         13        2         10        1296      2         2         
FPix_BmI_D1_BLD4_PNL1_RNG1    B     9         1         2         13        2         11        1296      2         3         
FPix_BmI_D1_BLD4_PNL1_RNG1    B     9         1         2         13        3         12        1296      2         4         
FPix_BmI_D1_BLD4_PNL1_RNG1    B     9         1         2         13        3         13        1296      2         5         
FPix_BmI_D1_BLD4_PNL1_RNG1    B     9         1         2         13        3         14        1296      2         6         
FPix_BmI_D1_BLD4_PNL1_RNG1    B     9         1         2         13        3         15        1296      2         7         

FPix_BmI_D1_BLD4_PNL1_RNG2    A     9         1         1         2         0         0         1295      25        0         
FPix_BmI_D1_BLD4_PNL1_RNG2    A     9         1         1         2         0         1         1295      25        1         
FPix_BmI_D1_BLD4_PNL1_RNG2    A     9         1         1         2         0         2         1295      25        2         
FPix_BmI_D1_BLD4_PNL1_RNG2    A     9         1         1         2         0         3         1295      25        3         
FPix_BmI_D1_BLD4_PNL1_RNG2    A     9         1         1         2         1         4         1295      25        4         
FPix_BmI_D1_BLD4_PNL1_RNG2    A     9         1         1         2         1         5         1295      25        5         
FPix_BmI_D1_BLD4_PNL1_RNG2    A     9         1         1         2         1         6         1295      25        6         
FPix_BmI_D1_BLD4_PNL1_RNG2    A     9         1         1         2         1         7         1295      25        7         
FPix_BmI_D1_BLD4_PNL1_RNG2    B     9         1         1         2         2         8         1295      26        0         
FPix_BmI_D1_BLD4_PNL1_RNG2    B     9         1         1         2         2         9         1295      26        1         
FPix_BmI_D1_BLD4_PNL1_RNG2    B     9         1         1         2         2         10        1295      26        2         
FPix_BmI_D1_BLD4_PNL1_RNG2    B     9         1         1         2         2         11        1295      26        3         
FPix_BmI_D1_BLD4_PNL1_RNG2    B     9         1         1         2         3         12        1295      26        4         
FPix_BmI_D1_BLD4_PNL1_RNG2    B     9         1         1         2         3         13        1295      26        5         
FPix_BmI_D1_BLD4_PNL1_RNG2    B     9         1         1         2         3         14        1295      26        6         
FPix_BmI_D1_BLD4_PNL1_RNG2    B     9         1         1         2         3         15        1295      26        7         

FPix_BmI_D1_BLD4_PNL2_RNG1    A     9         1         2         15        0         0         1296      3         0         
FPix_BmI_D1_BLD4_PNL2_RNG1    A     9         1         2         15        0         1         1296      3         1         
FPix_BmI_D1_BLD4_PNL2_RNG1    A     9         1         2         15        0         2         1296      3         2         
FPix_BmI_D1_BLD4_PNL2_RNG1    A     9         1         2         15        0         3         1296      3         3         
FPix_BmI_D1_BLD4_PNL2_RNG1    A     9         1         2         15        1         4         1296      3         4         
FPix_BmI_D1_BLD4_PNL2_RNG1    A     9         1         2         15        1         5         1296      3         5         
FPix_BmI_D1_BLD4_PNL2_RNG1    A     9         1         2         15        1         6         1296      3         6         
FPix_BmI_D1_BLD4_PNL2_RNG1    A     9         1         2         15        1         7         1296      3         7         
FPix_BmI_D1_BLD4_PNL2_RNG1    B     9         1         2         15        2         8         1296      4         0         
FPix_BmI_D1_BLD4_PNL2_RNG1    B     9         1         2         15        2         9         1296      4         1         
FPix_BmI_D1_BLD4_PNL2_RNG1    B     9         1         2         15        2         10        1296      4         2         
FPix_BmI_D1_BLD4_PNL2_RNG1    B     9         1         2         15        2         11        1296      4         3         
FPix_BmI_D1_BLD4_PNL2_RNG1    B     9         1         2         15        3         12        1296      4         4         
FPix_BmI_D1_BLD4_PNL2_RNG1    B     9         1         2         15        3         13        1296      4         5         
FPix_BmI_D1_BLD4_PNL2_RNG1    B     9         1         2         15        3         14        1296      4         6         
FPix_BmI_D1_BLD4_PNL2_RNG1    B     9         1         2         15        3         15        1296      4         7         

FPix_BmI_D1_BLD4_PNL2_RNG2    A     9         1         1         6         0         0         1295      27        0         
FPix_BmI_D1_BLD4_PNL2_RNG2    A     9         1         1         6         0         1         1295      27        1         
FPix_BmI_D1_BLD4_PNL2_RNG2    A     9         1         1         6         0         2         1295      27        2         
FPix_BmI_D1_BLD4_PNL2_RNG2    A     9         1         1         6         0         3         1295      27        3         
FPix_BmI_D1_BLD4_PNL2_RNG2    A     9         1         1         6         1         4         1295      27        4         
FPix_BmI_D1_BLD4_PNL2_RNG2    A     9         1         1         6         1         5         1295      27        5         
FPix_BmI_D1_BLD4_PNL2_RNG2    A     9         1         1         6         1         6         1295      27        6         
FPix_BmI_D1_BLD4_PNL2_RNG2    A     9         1         1         6         1         7         1295      27        7         
FPix_BmI_D1_BLD4_PNL2_RNG2    B     9         1         1         6         2         8         1295      28        0         
FPix_BmI_D1_BLD4_PNL2_RNG2    B     9         1         1         6         2         9         1295      28        1         
FPix_BmI_D1_BLD4_PNL2_RNG2    B     9         1         1         6         2         10        1295      28        2         
FPix_BmI_D1_BLD4_PNL2_RNG2    B     9         1         1         6         2         11        1295      28        3         
FPix_BmI_D1_BLD4_PNL2_RNG2    B     9         1         1         6         3         12        1295      28        4         
FPix_BmI_D1_BLD4_PNL2_RNG2    B     9         1         1         6         3         13        1295      28        5         
FPix_BmI_D1_BLD4_PNL2_RNG2    B     9         1         1         6         3         14        1295      28        6         
FPix_BmI_D1_BLD4_PNL2_RNG2    B     9         1         1         6         3         15        1295      28        7         

FPix_BmI_D1_BLD5_PNL1_RNG1    A     9         1         2         12        0         0         1297      1         0         
FPix_BmI_D1_BLD5_PNL1_RNG1    A     9         1         2         12        0         1         1297      1         1         
FPix_BmI_D1_BLD5_PNL1_RNG1    A     9         1         2         12        0         2         1297      1         2         
FPix_BmI_D1_BLD5_PNL1_RNG1    A     9         1         2         12        0         3         1297      1         3         
FPix_BmI_D1_BLD5_PNL1_RNG1    A     9         1         2         12        1         4         1297      1         4         
FPix_BmI_D1_BLD5_PNL1_RNG1    A     9         1         2         12        1         5         1297      1         5         
FPix_BmI_D1_BLD5_PNL1_RNG1    A     9         1         2         12        1         6         1297      1         6         
FPix_BmI_D1_BLD5_PNL1_RNG1    A     9         1         2         12        1         7         1297      1         7         
FPix_BmI_D1_BLD5_PNL1_RNG1    B     9         1         2         12        2         8         1297      2         0         
FPix_BmI_D1_BLD5_PNL1_RNG1    B     9         1         2         12        2         9         1297      2         1         
FPix_BmI_D1_BLD5_PNL1_RNG1    B     9         1         2         12        2         10        1297      2         2         
FPix_BmI_D1_BLD5_PNL1_RNG1    B     9         1         2         12        2         11        1297      2         3         
FPix_BmI_D1_BLD5_PNL1_RNG1    B     9         1         2         12        3         12        1297      2         4         
FPix_BmI_D1_BLD5_PNL1_RNG1    B     9         1         2         12        3         13        1297      2         5         
FPix_BmI_D1_BLD5_PNL1_RNG1    B     9         1         2         12        3         14        1297      2         6         
FPix_BmI_D1_BLD5_PNL1_RNG1    B     9         1         2         12        3         15        1297      2         7         

FPix_BmI_D1_BLD5_PNL1_RNG2    A     9         1         2         6         0         0         1295      29        0         
FPix_BmI_D1_BLD5_PNL1_RNG2    A     9         1         2         6         0         1         1295      29        1         
FPix_BmI_D1_BLD5_PNL1_RNG2    A     9         1         2         6         0         2         1295      29        2         
FPix_BmI_D1_BLD5_PNL1_RNG2    A     9         1         2         6         0         3         1295      29        3         
FPix_BmI_D1_BLD5_PNL1_RNG2    A     9         1         2         6         1         4         1295      29        4         
FPix_BmI_D1_BLD5_PNL1_RNG2    A     9         1         2         6         1         5         1295      29        5         
FPix_BmI_D1_BLD5_PNL1_RNG2    A     9         1         2         6         1         6         1295      29        6         
FPix_BmI_D1_BLD5_PNL1_RNG2    A     9         1         2         6         1         7         1295      29        7         
FPix_BmI_D1_BLD5_PNL1_RNG2    B     9         1         2         6         2         8         1295      30        0         
FPix_BmI_D1_BLD5_PNL1_RNG2    B     9         1         2         6         2         9         1295      30        1         
FPix_BmI_D1_BLD5_PNL1_RNG2    B     9         1         2         6         2         10        1295      30        2         
FPix_BmI_D1_BLD5_PNL1_RNG2    B     9         1         2         6         2         11        1295      30        3         
FPix_BmI_D1_BLD5_PNL1_RNG2    B     9         1         2         6         3         12        1295      30        4         
FPix_BmI_D1_BLD5_PNL1_RNG2    B     9         1         2         6         3         13        1295      30        5         
FPix_BmI_D1_BLD5_PNL1_RNG2    B     9         1         2         6         3         14        1295      30        6         
FPix_BmI_D1_BLD5_PNL1_RNG2    B     9         1         2         6         3         15        1295      30        7         

FPix_BmI_D1_BLD5_PNL2_RNG1    A     9         1         2         14        0         0         1297      3         0         
